fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time
1680,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:45:11,2023-07-02 00:45:11,1,0,2024-03-22 00:45:11,2024-03-22 00:45:11
1681,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:54:08,2023-07-02 00:54:12,5,4,2024-03-22 00:54:08,2024-03-22 00:54:12
1682,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:55:37,2023-07-02 00:55:41,5,4,2024-03-22 00:55:37,2024-03-22 00:55:41
1683,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 00:57:07,2023-07-02 00:57:11,5,4,2024-03-22 00:57:07,2024-03-22 00:57:11
1684,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:00:07,2023-07-02 01:00:07,1,0,2024-03-22 01:00:07,2024-03-22 01:00:07
1685,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:07:42,2023-07-02 01:07:46,5,4,2024-03-22 01:07:42,2024-03-22 01:07:46
1686,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:09:14,2023-07-02 01:09:18,5,4,2024-03-22 01:09:14,2024-03-22 01:09:18
1687,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:10:36,2023-07-02 01:10:40,5,4,2024-03-22 01:10:36,2024-03-22 01:10:40
1688,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:12:06,2023-07-02 01:12:10,5,4,2024-03-22 01:12:06,2024-03-22 01:12:10
1689,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:13:37,2023-07-02 01:13:37,1,0,2024-03-22 01:13:37,2024-03-22 01:13:37
1690,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:15:06,2023-07-02 01:15:06,1,0,2024-03-22 01:15:06,2024-03-22 01:15:06
1691,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:19:36,2023-07-02 01:19:40,5,4,2024-03-22 01:19:36,2024-03-22 01:19:40
1692,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:21:09,2023-07-02 01:21:13,5,4,2024-03-22 01:21:09,2024-03-22 01:21:13
1693,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:22:37,2023-07-02 01:22:41,5,4,2024-03-22 01:22:37,2024-03-22 01:22:41
1694,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:27:07,2023-07-02 01:27:11,5,4,2024-03-22 01:27:07,2024-03-22 01:27:11
1695,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:28:37,2023-07-02 01:28:41,5,4,2024-03-22 01:28:37,2024-03-22 01:28:41
1696,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:30:07,2023-07-02 01:30:11,5,4,2024-03-22 01:30:07,2024-03-22 01:30:11
1697,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:39:08,2023-07-02 01:39:12,5,4,2024-03-22 01:39:08,2024-03-22 01:39:12
1698,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:40:38,2023-07-02 01:40:42,5,4,2024-03-22 01:40:38,2024-03-22 01:40:42
1699,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:42:07,2023-07-02 01:42:11,5,4,2024-03-22 01:42:07,2024-03-22 01:42:11
1700,10485,Propithecus verreauxi,Ursula,2023-07-01,2023-07-02 01:45:06,2023-07-02 01:45:06,1,0,2024-03-22 01:45:06,2024-03-22 01:45:06
1701,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:00:07,2023-07-02 02:00:07,1,0,2024-03-22 02:00:07,2024-03-22 02:00:07
1702,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:07:36,2023-07-02 02:07:40,5,4,2024-03-22 02:07:36,2024-03-22 02:07:40
1703,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:09:12,2023-07-02 02:09:16,5,4,2024-03-22 02:09:12,2024-03-22 02:09:16
1704,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:10:39,2023-07-02 02:10:43,5,4,2024-03-22 02:10:39,2024-03-22 02:10:43
1705,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:12:16,2023-07-02 02:12:20,5,4,2024-03-22 02:12:16,2024-03-22 02:12:20
1706,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:13:37,2023-07-02 02:13:37,1,0,2024-03-22 02:13:37,2024-03-22 02:13:37
1707,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:15:06,2023-07-02 02:15:10,5,4,2024-03-22 02:15:06,2024-03-22 02:15:10
1708,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:16:36,2023-07-02 02:16:40,5,4,2024-03-22 02:16:36,2024-03-22 02:16:40
1709,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:18:06,2023-07-02 02:18:10,5,4,2024-03-22 02:18:06,2024-03-22 02:18:10
1710,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:22:36,2023-07-02 02:22:40,5,4,2024-03-22 02:22:36,2024-03-22 02:22:40
1711,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:24:06,2023-07-02 02:24:10,5,4,2024-03-22 02:24:06,2024-03-22 02:24:10
1712,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:25:37,2023-07-02 02:25:41,5,4,2024-03-22 02:25:37,2024-03-22 02:25:41
1713,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:27:08,2023-07-02 02:27:08,1,0,2024-03-22 02:27:08,2024-03-22 02:27:08
1714,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:30:07,2023-07-02 02:30:07,1,0,2024-03-22 02:30:07,2024-03-22 02:30:07
1715,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:42:06,2023-07-02 02:42:10,5,4,2024-03-22 02:42:06,2024-03-22 02:42:10
1716,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:43:37,2023-07-02 02:43:41,5,4,2024-03-22 02:43:37,2024-03-22 02:43:41
1717,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:45:06,2023-07-02 02:45:10,5,4,2024-03-22 02:45:06,2024-03-22 02:45:10
1718,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 02:46:37,2023-07-02 02:46:37,1,0,2024-03-22 02:46:37,2024-03-22 02:46:37
1719,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:00:08,2023-07-02 03:00:08,1,0,2024-03-22 03:00:08,2024-03-22 03:00:08
1720,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:15:23,2023-07-02 03:15:23,1,0,2024-03-22 03:15:23,2024-03-22 03:15:23
1721,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:19:36,2023-07-02 03:19:40,5,4,2024-03-22 03:19:36,2024-03-22 03:19:40
1722,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:21:06,2023-07-02 03:21:10,5,4,2024-03-22 03:21:06,2024-03-22 03:21:10
1723,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:22:36,2023-07-02 03:22:40,5,4,2024-03-22 03:22:36,2024-03-22 03:22:40
1724,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:24:06,2023-07-02 03:24:06,1,0,2024-03-22 03:24:06,2024-03-22 03:24:06
1725,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:27:06,2023-07-02 03:27:10,5,4,2024-03-22 03:27:06,2024-03-22 03:27:10
1726,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:28:36,2023-07-02 03:28:40,5,4,2024-03-22 03:28:36,2024-03-22 03:28:40
1727,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:30:06,2023-07-02 03:30:10,5,4,2024-03-22 03:30:06,2024-03-22 03:30:10
1728,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:31:37,2023-07-02 03:31:41,5,4,2024-03-22 03:31:37,2024-03-22 03:31:41
1729,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:33:06,2023-07-02 03:33:06,1,0,2024-03-22 03:33:06,2024-03-22 03:33:06
1730,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:45:06,2023-07-02 03:45:06,1,0,2024-03-22 03:45:06,2024-03-22 03:45:06
1731,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:49:36,2023-07-02 03:49:40,5,4,2024-03-22 03:49:36,2024-03-22 03:49:40
1732,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:51:08,2023-07-02 03:51:12,5,4,2024-03-22 03:51:08,2024-03-22 03:51:12
1733,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:52:36,2023-07-02 03:52:40,5,4,2024-03-22 03:52:36,2024-03-22 03:52:40
1734,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:54:06,2023-07-02 03:54:10,5,4,2024-03-22 03:54:06,2024-03-22 03:54:10
1735,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:55:36,2023-07-02 03:55:40,5,4,2024-03-22 03:55:36,2024-03-22 03:55:40
1736,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 03:57:06,2023-07-02 03:57:06,1,0,2024-03-22 03:57:06,2024-03-22 03:57:06
1737,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:00:06,2023-07-02 04:00:06,1,0,2024-03-22 04:00:06,2024-03-22 04:00:06
1738,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:10:39,2023-07-02 04:10:43,5,4,2024-03-22 04:10:39,2024-03-22 04:10:43
1739,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:12:06,2023-07-02 04:12:10,5,4,2024-03-22 04:12:06,2024-03-22 04:12:10
1740,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:13:36,2023-07-02 04:13:40,5,4,2024-03-22 04:13:36,2024-03-22 04:13:40
1741,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:15:06,2023-07-02 04:15:06,1,0,2024-03-22 04:15:06,2024-03-22 04:15:06
1742,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:16:36,2023-07-02 04:16:40,5,4,2024-03-22 04:16:36,2024-03-22 04:16:40
1743,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:18:09,2023-07-02 04:18:13,5,4,2024-03-22 04:18:09,2024-03-22 04:18:13
1744,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:19:36,2023-07-02 04:19:40,5,4,2024-03-22 04:19:36,2024-03-22 04:19:40
1745,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:21:07,2023-07-02 04:21:11,5,4,2024-03-22 04:21:07,2024-03-22 04:21:11
1746,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:22:36,2023-07-02 04:22:36,1,0,2024-03-22 04:22:36,2024-03-22 04:22:36
1747,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:28:37,2023-07-02 04:28:41,5,4,2024-03-22 04:28:37,2024-03-22 04:28:41
1748,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:30:07,2023-07-02 04:30:11,5,4,2024-03-22 04:30:07,2024-03-22 04:30:11
1749,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:31:37,2023-07-02 04:31:41,5,4,2024-03-22 04:31:37,2024-03-22 04:31:41
1750,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:33:10,2023-07-02 04:33:10,1,0,2024-03-22 04:33:10,2024-03-22 04:33:10
1751,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:45:13,2023-07-02 04:45:13,1,0,2024-03-22 04:45:13,2024-03-22 04:45:13
1752,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:49:37,2023-07-02 04:49:41,5,4,2024-03-22 04:49:37,2024-03-22 04:49:41
1753,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:51:11,2023-07-02 04:51:15,5,4,2024-03-22 04:51:11,2024-03-22 04:51:15
1754,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:52:36,2023-07-02 04:52:40,5,4,2024-03-22 04:52:36,2024-03-22 04:52:40
1755,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:54:07,2023-07-02 04:54:11,5,4,2024-03-22 04:54:07,2024-03-22 04:54:11
1756,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:55:37,2023-07-02 04:55:41,5,4,2024-03-22 04:55:37,2024-03-22 04:55:41
1757,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:57:11,2023-07-02 04:57:14.98,5,4,2024-03-22 04:57:11,2024-03-22 04:57:14.98
1758,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 04:58:36,2023-07-02 04:58:40,5,4,2024-03-22 04:58:36,2024-03-22 04:58:40
1759,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:00:06,2023-07-02 05:00:10,5,4,2024-03-22 05:00:06,2024-03-22 05:00:10
1760,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:01:36,2023-07-02 05:01:40,5,4,2024-03-22 05:01:36,2024-03-22 05:01:40
1761,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:03:06,2023-07-02 05:03:10,5,4,2024-03-22 05:03:06,2024-03-22 05:03:10
1762,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:04:36,2023-07-02 05:04:40,5,4,2024-03-22 05:04:36,2024-03-22 05:04:40
1763,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:06:06,2023-07-02 05:06:06,1,0,2024-03-22 05:06:06,2024-03-22 05:06:06
1764,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:15:16,2023-07-02 05:15:16,1,0,2024-03-22 05:15:16,2024-03-22 05:15:16
1765,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:30:20,2023-07-02 05:30:20,1,0,2024-03-22 05:30:20,2024-03-22 05:30:20
1766,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:45:07,2023-07-02 05:45:07,1,0,2024-03-22 05:45:07,2024-03-22 05:45:07
1767,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:48:06,2023-07-02 05:48:10,5,4,2024-03-22 05:48:06,2024-03-22 05:48:10
1768,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:49:40,2023-07-02 05:49:44,5,4,2024-03-22 05:49:40,2024-03-22 05:49:44
1769,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 05:51:07,2023-07-02 05:51:11,5,4,2024-03-22 05:51:07,2024-03-22 05:51:11
1770,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:00:06,2023-07-02 06:00:06,1,0,2024-03-22 06:00:06,2024-03-22 06:00:06
1771,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:09:07,2023-07-02 06:09:11,5,4,2024-03-22 06:09:07,2024-03-22 06:09:11
1772,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:10:37,2023-07-02 06:10:41,5,4,2024-03-22 06:10:37,2024-03-22 06:10:41
1773,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:12:09,2023-07-02 06:12:13,5,4,2024-03-22 06:12:09,2024-03-22 06:12:13
1774,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:13:37,2023-07-02 06:13:41,5,4,2024-03-22 06:13:37,2024-03-22 06:13:41
1775,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:15:07,2023-07-02 06:15:07,1,0,2024-03-22 06:15:07,2024-03-22 06:15:07
1776,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:30:06,2023-07-02 06:30:06,1,0,2024-03-22 06:30:06,2024-03-22 06:30:06
1777,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:45:06,2023-07-02 06:45:06,1,0,2024-03-22 06:45:06,2024-03-22 06:45:06
1778,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:48:06,2023-07-02 06:48:10,5,4,2024-03-22 06:48:06,2024-03-22 06:48:10
1779,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:49:37,2023-07-02 06:49:41,5,4,2024-03-22 06:49:37,2024-03-22 06:49:41
1780,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 06:51:06,2023-07-02 06:51:10,5,4,2024-03-22 06:51:06,2024-03-22 06:51:10
1781,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:00:10,2023-07-02 07:00:10,1,0,2024-03-22 07:00:10,2024-03-22 07:00:10
1782,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:01:47,2023-07-02 07:01:47,1,0,2024-03-22 07:01:47,2024-03-22 07:01:47
1783,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:03:10,2023-07-02 07:03:10,1,0,2024-03-22 07:03:10,2024-03-22 07:03:10
1784,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:04:44,2023-07-02 07:04:44,1,0,2024-03-22 07:04:44,2024-03-22 07:04:44
1785,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:06:20,2023-07-02 07:06:24,5,4,2024-03-22 07:06:20,2024-03-22 07:06:24
1786,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:07:44,2023-07-02 07:07:48,5,4,2024-03-22 07:07:44,2024-03-22 07:07:48
1787,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:09:14,2023-07-02 07:09:18,5,4,2024-03-22 07:09:14,2024-03-22 07:09:18
1788,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:10:43,2023-07-02 07:10:47,5,4,2024-03-22 07:10:43,2024-03-22 07:10:47
1789,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:12:07,2023-07-02 07:12:07,1,0,2024-03-22 07:12:07,2024-03-22 07:12:07
1790,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:13:40,2023-07-02 07:13:40,1,0,2024-03-22 07:13:40,2024-03-22 07:13:40
1791,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:15:12,2023-07-02 07:15:16,5,4,2024-03-22 07:15:12,2024-03-22 07:15:16
1792,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:16:42,2023-07-02 07:16:46,5,4,2024-03-22 07:16:42,2024-03-22 07:16:46
1793,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:18:14,2023-07-02 07:18:18,5,4,2024-03-22 07:18:14,2024-03-22 07:18:18
1794,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:19:42,2023-07-02 07:19:46,5,4,2024-03-22 07:19:42,2024-03-22 07:19:46
1795,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:21:10,2023-07-02 07:21:14,5,4,2024-03-22 07:21:10,2024-03-22 07:21:14
1796,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:22:44,2023-07-02 07:22:48,5,4,2024-03-22 07:22:44,2024-03-22 07:22:48
1797,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:24:09,2023-07-02 07:24:09,1,0,2024-03-22 07:24:09,2024-03-22 07:24:09
1798,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:25:41,2023-07-02 07:25:41,1,0,2024-03-22 07:25:41,2024-03-22 07:25:41
1799,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:27:13,2023-07-02 07:27:17,5,4,2024-03-22 07:27:13,2024-03-22 07:27:17
1800,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:28:43,2023-07-02 07:28:47,5,4,2024-03-22 07:28:43,2024-03-22 07:28:47
1801,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:30:11,2023-07-02 07:30:15,5,4,2024-03-22 07:30:11,2024-03-22 07:30:15
1802,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:31:40,2023-07-02 07:31:44,5,4,2024-03-22 07:31:40,2024-03-22 07:31:44
1803,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:33:10,2023-07-02 07:33:14,5,4,2024-03-22 07:33:10,2024-03-22 07:33:14
1804,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:34:42,2023-07-02 07:34:46,5,4,2024-03-22 07:34:42,2024-03-22 07:34:46
1805,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:36:14,2023-07-02 07:36:18,5,4,2024-03-22 07:36:14,2024-03-22 07:36:18
1806,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:37:48,2023-07-02 07:37:52,5,4,2024-03-22 07:37:48,2024-03-22 07:37:52
1807,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:39:30,2023-07-02 07:39:34,5,4,2024-03-22 07:39:30,2024-03-22 07:39:34
1808,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:40:46,2023-07-02 07:40:50,5,4,2024-03-22 07:40:46,2024-03-22 07:40:50
1809,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:42:25,2023-07-02 07:42:29,5,4,2024-03-22 07:42:25,2024-03-22 07:42:29
1810,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:44:17,2023-07-02 07:44:21,5,4,2024-03-22 07:44:17,2024-03-22 07:44:21
1811,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:45:13,2023-07-02 07:45:17,5,4,2024-03-22 07:45:13,2024-03-22 07:45:17
1812,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:47:00,2023-07-02 07:47:00,1,0,2024-03-22 07:47:00,2024-03-22 07:47:00
1813,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:48:10,2023-07-02 07:48:14,5,4,2024-03-22 07:48:10,2024-03-22 07:48:14
1814,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:49:44,2023-07-02 07:49:48,5,4,2024-03-22 07:49:44,2024-03-22 07:49:48
1815,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:51:17,2023-07-02 07:51:21,5,4,2024-03-22 07:51:17,2024-03-22 07:51:21
1816,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:52:49,2023-07-02 07:52:53,5,4,2024-03-22 07:52:49,2024-03-22 07:52:53
1817,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:54:23,2023-07-02 07:54:23,1,0,2024-03-22 07:54:23,2024-03-22 07:54:23
1818,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:55:48,2023-07-02 07:55:48,1,0,2024-03-22 07:55:48,2024-03-22 07:55:48
1819,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:57:29,2023-07-02 07:57:33,5,4,2024-03-22 07:57:29,2024-03-22 07:57:33
1820,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 07:58:40,2023-07-02 07:58:44,5,4,2024-03-22 07:58:40,2024-03-22 07:58:44
1821,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:00:10,2023-07-02 08:00:14,5,4,2024-03-22 08:00:10,2024-03-22 08:00:14
1822,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:01:42,2023-07-02 08:01:46,5,4,2024-03-22 08:01:42,2024-03-22 08:01:46
1823,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:03:14,2023-07-02 08:03:18,5,4,2024-03-22 08:03:14,2024-03-22 08:03:18
1824,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:04:40,2023-07-02 08:04:44,5,4,2024-03-22 08:04:40,2024-03-22 08:04:44
1825,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:06:10,2023-07-02 08:06:14,5,4,2024-03-22 08:06:10,2024-03-22 08:06:14
1826,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:07:40,2023-07-02 08:07:44,5,4,2024-03-22 08:07:40,2024-03-22 08:07:44
1827,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:09:10,2023-07-02 08:09:14,5,4,2024-03-22 08:09:10,2024-03-22 08:09:14
1828,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:10:40,2023-07-02 08:10:44,5,4,2024-03-22 08:10:40,2024-03-22 08:10:44
1829,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:12:12,2023-07-02 08:12:16,5,4,2024-03-22 08:12:12,2024-03-22 08:12:16
1830,10485,Propithecus verreauxi,Ursula,2023-07-02,2023-07-02 08:13:40,2023-07-02 08:13:44,5,4,2024-03-22 08:13:40,2024-03-22 08:13:44
