fix_id,tag.local.identifier,species,animal,date,start_datetime,stop_datetime,num_fixes,length_sec,start_time,stop_time,deployment.id
115,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:06:06,2023-07-02 09:06:10,5,4,2024-03-22 09:06:06,2024-03-22 09:06:10,WalkTest_1AA_front_2023
116,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:09:16,2023-07-02 09:09:20,5,4,2024-03-22 09:09:16,2024-03-22 09:09:20,WalkTest_1AA_front_2023
117,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:12:06,2023-07-02 09:12:10,5,4,2024-03-22 09:12:06,2024-03-22 09:12:10,WalkTest_1AA_front_2023
118,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:15:08,2023-07-02 09:15:12,5,4,2024-03-22 09:15:08,2024-03-22 09:15:12,WalkTest_1AA_front_2023
119,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:18:06,2023-07-02 09:18:10,5,4,2024-03-22 09:18:06,2024-03-22 09:18:10,WalkTest_1AA_front_2023
120,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:21:06,2023-07-02 09:21:10,5,4,2024-03-22 09:21:06,2024-03-22 09:21:10,WalkTest_1AA_front_2023
121,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:24:06,2023-07-02 09:24:10,5,4,2024-03-22 09:24:06,2024-03-22 09:24:10,WalkTest_1AA_front_2023
122,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:27:06,2023-07-02 09:27:10,5,4,2024-03-22 09:27:06,2024-03-22 09:27:10,WalkTest_1AA_front_2023
123,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:30:06,2023-07-02 09:30:10,5,4,2024-03-22 09:30:06,2024-03-22 09:30:10,WalkTest_1AA_front_2023
124,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:33:06,2023-07-02 09:33:10,5,4,2024-03-22 09:33:06,2024-03-22 09:33:10,WalkTest_1AA_front_2023
125,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:36:06,2023-07-02 09:36:10,5,4,2024-03-22 09:36:06,2024-03-22 09:36:10,WalkTest_1AA_front_2023
126,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:39:06,2023-07-02 09:39:10,5,4,2024-03-22 09:39:06,2024-03-22 09:39:10,WalkTest_1AA_front_2023
127,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:42:06,2023-07-02 09:42:10,5,4,2024-03-22 09:42:06,2024-03-22 09:42:10,WalkTest_1AA_front_2023
128,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:45:08,2023-07-02 09:45:12,5,4,2024-03-22 09:45:08,2024-03-22 09:45:12,WalkTest_1AA_front_2023
129,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:48:06,2023-07-02 09:48:10,5,4,2024-03-22 09:48:06,2024-03-22 09:48:10,WalkTest_1AA_front_2023
130,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:51:09,2023-07-02 09:51:13,5,4,2024-03-22 09:51:09,2024-03-22 09:51:13,WalkTest_1AA_front_2023
131,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:54:06,2023-07-02 09:54:10,5,4,2024-03-22 09:54:06,2024-03-22 09:54:10,WalkTest_1AA_front_2023
132,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 09:57:06,2023-07-02 09:57:10,5,4,2024-03-22 09:57:06,2024-03-22 09:57:10,WalkTest_1AA_front_2023
133,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:00:08,2023-07-02 10:00:12,5,4,2024-03-22 10:00:08,2024-03-22 10:00:12,WalkTest_1AA_front_2023
134,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:03:08,2023-07-02 10:03:12,5,4,2024-03-22 10:03:08,2024-03-22 10:03:12,WalkTest_1AA_front_2023
135,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:06:18,2023-07-02 10:06:22,5,4,2024-03-22 10:06:18,2024-03-22 10:06:22,WalkTest_1AA_front_2023
136,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:09:06,2023-07-02 10:09:10,5,4,2024-03-22 10:09:06,2024-03-22 10:09:10,WalkTest_1AA_front_2023
137,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:12:08,2023-07-02 10:12:12,5,4,2024-03-22 10:12:08,2024-03-22 10:12:12,WalkTest_1AA_front_2023
138,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:15:12,2023-07-02 10:15:16,5,4,2024-03-22 10:15:12,2024-03-22 10:15:16,WalkTest_1AA_front_2023
139,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:18:08,2023-07-02 10:18:12,5,4,2024-03-22 10:18:08,2024-03-22 10:18:12,WalkTest_1AA_front_2023
140,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:21:09,2023-07-02 10:21:13,5,4,2024-03-22 10:21:09,2024-03-22 10:21:13,WalkTest_1AA_front_2023
141,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:24:16,2023-07-02 10:24:20,5,4,2024-03-22 10:24:16,2024-03-22 10:24:20,WalkTest_1AA_front_2023
142,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:27:10,2023-07-02 10:27:14,5,4,2024-03-22 10:27:10,2024-03-22 10:27:14,WalkTest_1AA_front_2023
143,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:30:19,2023-07-02 10:30:23,5,4,2024-03-22 10:30:19,2024-03-22 10:30:23,WalkTest_1AA_front_2023
144,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:33:22,2023-07-02 10:33:26,5,4,2024-03-22 10:33:22,2024-03-22 10:33:26,WalkTest_1AA_front_2023
145,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:36:18,2023-07-02 10:36:22,5,4,2024-03-22 10:36:18,2024-03-22 10:36:22,WalkTest_1AA_front_2023
146,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:39:08,2023-07-02 10:39:12,5,4,2024-03-22 10:39:08,2024-03-22 10:39:12,WalkTest_1AA_front_2023
147,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:42:10,2023-07-02 10:42:14,5,4,2024-03-22 10:42:10,2024-03-22 10:42:14,WalkTest_1AA_front_2023
148,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:45:20,2023-07-02 10:45:24,5,4,2024-03-22 10:45:20,2024-03-22 10:45:24,WalkTest_1AA_front_2023
149,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:48:17,2023-07-02 10:48:17,1,0,2024-03-22 10:48:17,2024-03-22 10:48:17,WalkTest_1AA_front_2023
150,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:51:08,2023-07-02 10:51:12,5,4,2024-03-22 10:51:08,2024-03-22 10:51:12,WalkTest_1AA_front_2023
151,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:54:08,2023-07-02 10:54:12,5,4,2024-03-22 10:54:08,2024-03-22 10:54:12,WalkTest_1AA_front_2023
152,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 10:57:10,2023-07-02 10:57:13,3,3,2024-03-22 10:57:10,2024-03-22 10:57:13,WalkTest_1AA_front_2023
153,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:00:13,2023-07-02 11:00:17,5,4,2024-03-22 11:00:13,2024-03-22 11:00:17,WalkTest_1AA_front_2023
154,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:03:09,2023-07-02 11:03:13,5,4,2024-03-22 11:03:09,2024-03-22 11:03:13,WalkTest_1AA_front_2023
155,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:06:09,2023-07-02 11:06:13,5,4,2024-03-22 11:06:09,2024-03-22 11:06:13,WalkTest_1AA_front_2023
156,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:09:07,2023-07-02 11:09:11,5,4,2024-03-22 11:09:07,2024-03-22 11:09:11,WalkTest_1AA_front_2023
157,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:12:28,2023-07-02 11:12:32,5,4,2024-03-22 11:12:28,2024-03-22 11:12:32,WalkTest_1AA_front_2023
158,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:15:06,2023-07-02 11:15:10,5,4,2024-03-22 11:15:06,2024-03-22 11:15:10,WalkTest_1AA_front_2023
159,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:18:10,2023-07-02 11:18:14,5,4,2024-03-22 11:18:10,2024-03-22 11:18:14,WalkTest_1AA_front_2023
160,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:21:10,2023-07-02 11:21:14,5,4,2024-03-22 11:21:10,2024-03-22 11:21:14,WalkTest_1AA_front_2023
161,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:24:14,2023-07-02 11:24:18,5,4,2024-03-22 11:24:14,2024-03-22 11:24:18,WalkTest_1AA_front_2023
162,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:27:11,2023-07-02 11:27:15,5,4,2024-03-22 11:27:11,2024-03-22 11:27:15,WalkTest_1AA_front_2023
163,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:30:07,2023-07-02 11:30:11,5,4,2024-03-22 11:30:07,2024-03-22 11:30:11,WalkTest_1AA_front_2023
164,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:33:15,2023-07-02 11:33:19,5,4,2024-03-22 11:33:15,2024-03-22 11:33:19,WalkTest_1AA_front_2023
165,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:36:14,2023-07-02 11:36:18,5,4,2024-03-22 11:36:14,2024-03-22 11:36:18,WalkTest_1AA_front_2023
166,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:39:16,2023-07-02 11:39:20,5,4,2024-03-22 11:39:16,2024-03-22 11:39:20,WalkTest_1AA_front_2023
167,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:42:14,2023-07-02 11:42:18,5,4,2024-03-22 11:42:14,2024-03-22 11:42:18,WalkTest_1AA_front_2023
168,8588,Homo sapiens,TEST,2023-07-02,2023-07-02 11:45:14,2023-07-02 11:45:18,5,4,2024-03-22 11:45:14,2024-03-22 11:45:18,WalkTest_1AA_front_2023
169,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:24:13,2023-07-02 08:24:17,5,4,2024-03-22 08:24:13,2024-03-22 08:24:17,WalkTest_1AA_back_2023
170,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:27:23,2023-07-02 08:27:27,5,4,2024-03-22 08:27:23,2024-03-22 08:27:27,WalkTest_1AA_back_2023
171,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:30:06,2023-07-02 08:30:10,5,4,2024-03-22 08:30:06,2024-03-22 08:30:10,WalkTest_1AA_back_2023
172,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:33:08,2023-07-02 08:33:12,5,4,2024-03-22 08:33:08,2024-03-22 08:33:12,WalkTest_1AA_back_2023
173,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:36:06,2023-07-02 08:36:10,5,4,2024-03-22 08:36:06,2024-03-22 08:36:10,WalkTest_1AA_back_2023
174,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:39:06,2023-07-02 08:39:10,5,4,2024-03-22 08:39:06,2024-03-22 08:39:10,WalkTest_1AA_back_2023
175,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:42:06,2023-07-02 08:42:10,5,4,2024-03-22 08:42:06,2024-03-22 08:42:10,WalkTest_1AA_back_2023
176,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:45:10,2023-07-02 08:45:14,5,4,2024-03-22 08:45:10,2024-03-22 08:45:14,WalkTest_1AA_back_2023
177,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:48:16,2023-07-02 08:48:20,5,4,2024-03-22 08:48:16,2024-03-22 08:48:20,WalkTest_1AA_back_2023
178,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:51:06,2023-07-02 08:51:10,5,4,2024-03-22 08:51:06,2024-03-22 08:51:10,WalkTest_1AA_back_2023
179,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:54:06,2023-07-02 08:54:10,5,4,2024-03-22 08:54:06,2024-03-22 08:54:10,WalkTest_1AA_back_2023
180,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 08:57:07,2023-07-02 08:57:11,5,4,2024-03-22 08:57:07,2024-03-22 08:57:11,WalkTest_1AA_back_2023
181,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:00:25,2023-07-02 09:00:29,5,4,2024-03-22 09:00:25,2024-03-22 09:00:29,WalkTest_1AA_back_2023
182,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:03:07,2023-07-02 09:03:11,5,4,2024-03-22 09:03:07,2024-03-22 09:03:11,WalkTest_1AA_back_2023
183,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:06:06,2023-07-02 09:06:10,5,4,2024-03-22 09:06:06,2024-03-22 09:06:10,WalkTest_1AA_back_2023
184,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:09:06,2023-07-02 09:09:10,5,4,2024-03-22 09:09:06,2024-03-22 09:09:10,WalkTest_1AA_back_2023
185,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:12:06,2023-07-02 09:12:10,5,4,2024-03-22 09:12:06,2024-03-22 09:12:10,WalkTest_1AA_back_2023
186,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:15:06,2023-07-02 09:15:10,5,4,2024-03-22 09:15:06,2024-03-22 09:15:10,WalkTest_1AA_back_2023
187,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:18:06,2023-07-02 09:18:10,5,4,2024-03-22 09:18:06,2024-03-22 09:18:10,WalkTest_1AA_back_2023
188,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:21:06,2023-07-02 09:21:10,5,4,2024-03-22 09:21:06,2024-03-22 09:21:10,WalkTest_1AA_back_2023
189,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:24:06,2023-07-02 09:24:10,5,4,2024-03-22 09:24:06,2024-03-22 09:24:10,WalkTest_1AA_back_2023
190,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:27:06,2023-07-02 09:27:10,5,4,2024-03-22 09:27:06,2024-03-22 09:27:10,WalkTest_1AA_back_2023
191,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:30:06,2023-07-02 09:30:10,5,4,2024-03-22 09:30:06,2024-03-22 09:30:10,WalkTest_1AA_back_2023
192,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:33:06,2023-07-02 09:33:10,5,4,2024-03-22 09:33:06,2024-03-22 09:33:10,WalkTest_1AA_back_2023
193,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:36:06,2023-07-02 09:36:10,5,4,2024-03-22 09:36:06,2024-03-22 09:36:10,WalkTest_1AA_back_2023
194,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:39:14,2023-07-02 09:39:18,5,4,2024-03-22 09:39:14,2024-03-22 09:39:18,WalkTest_1AA_back_2023
195,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:42:07,2023-07-02 09:42:11,5,4,2024-03-22 09:42:07,2024-03-22 09:42:11,WalkTest_1AA_back_2023
196,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:45:08,2023-07-02 09:45:12,5,4,2024-03-22 09:45:08,2024-03-22 09:45:12,WalkTest_1AA_back_2023
197,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:48:06,2023-07-02 09:48:10,5,4,2024-03-22 09:48:06,2024-03-22 09:48:10,WalkTest_1AA_back_2023
198,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:51:09,2023-07-02 09:51:13,5,4,2024-03-22 09:51:09,2024-03-22 09:51:13,WalkTest_1AA_back_2023
199,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:54:06,2023-07-02 09:54:10,5,4,2024-03-22 09:54:06,2024-03-22 09:54:10,WalkTest_1AA_back_2023
200,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 09:57:06,2023-07-02 09:57:10,5,4,2024-03-22 09:57:06,2024-03-22 09:57:10,WalkTest_1AA_back_2023
201,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:00:09,2023-07-02 10:00:13,5,4,2024-03-22 10:00:09,2024-03-22 10:00:13,WalkTest_1AA_back_2023
202,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:03:10,2023-07-02 10:03:14,5,4,2024-03-22 10:03:10,2024-03-22 10:03:14,WalkTest_1AA_back_2023
203,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:06:07,2023-07-02 10:06:11,5,4,2024-03-22 10:06:07,2024-03-22 10:06:11,WalkTest_1AA_back_2023
204,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:09:08,2023-07-02 10:09:12,5,4,2024-03-22 10:09:08,2024-03-22 10:09:12,WalkTest_1AA_back_2023
205,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:12:06,2023-07-02 10:12:10,5,4,2024-03-22 10:12:06,2024-03-22 10:12:10,WalkTest_1AA_back_2023
206,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:15:08,2023-07-02 10:15:12,5,4,2024-03-22 10:15:08,2024-03-22 10:15:12,WalkTest_1AA_back_2023
207,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:18:09,2023-07-02 10:18:13,5,4,2024-03-22 10:18:09,2024-03-22 10:18:13,WalkTest_1AA_back_2023
208,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:21:09,2023-07-02 10:21:13,5,4,2024-03-22 10:21:09,2024-03-22 10:21:13,WalkTest_1AA_back_2023
209,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:24:10,2023-07-02 10:24:14,5,4,2024-03-22 10:24:10,2024-03-22 10:24:14,WalkTest_1AA_back_2023
210,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:27:06,2023-07-02 10:27:10,5,4,2024-03-22 10:27:06,2024-03-22 10:27:10,WalkTest_1AA_back_2023
211,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:30:09,2023-07-02 10:30:13,5,4,2024-03-22 10:30:09,2024-03-22 10:30:13,WalkTest_1AA_back_2023
212,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:33:09,2023-07-02 10:33:13,5,4,2024-03-22 10:33:09,2024-03-22 10:33:13,WalkTest_1AA_back_2023
213,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:36:17,2023-07-02 10:36:21,5,4,2024-03-22 10:36:17,2024-03-22 10:36:21,WalkTest_1AA_back_2023
214,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:39:10,2023-07-02 10:39:14,5,4,2024-03-22 10:39:10,2024-03-22 10:39:14,WalkTest_1AA_back_2023
215,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:42:11,2023-07-02 10:42:15,5,4,2024-03-22 10:42:11,2024-03-22 10:42:15,WalkTest_1AA_back_2023
216,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:45:27,2023-07-02 10:45:31,5,4,2024-03-22 10:45:27,2024-03-22 10:45:31,WalkTest_1AA_back_2023
217,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:48:09,2023-07-02 10:48:13,5,4,2024-03-22 10:48:09,2024-03-22 10:48:13,WalkTest_1AA_back_2023
218,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:51:08,2023-07-02 10:51:12,5,4,2024-03-22 10:51:08,2024-03-22 10:51:12,WalkTest_1AA_back_2023
219,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:54:11,2023-07-02 10:54:15,5,4,2024-03-22 10:54:11,2024-03-22 10:54:15,WalkTest_1AA_back_2023
220,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 10:57:11,2023-07-02 10:57:15,5,4,2024-03-22 10:57:11,2024-03-22 10:57:15,WalkTest_1AA_back_2023
221,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:00:23,2023-07-02 11:00:27,5,4,2024-03-22 11:00:23,2024-03-22 11:00:27,WalkTest_1AA_back_2023
222,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:03:08,2023-07-02 11:03:12,5,4,2024-03-22 11:03:08,2024-03-22 11:03:12,WalkTest_1AA_back_2023
223,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:06:09,2023-07-02 11:06:13,5,4,2024-03-22 11:06:09,2024-03-22 11:06:13,WalkTest_1AA_back_2023
224,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:09:07,2023-07-02 11:09:11,5,4,2024-03-22 11:09:07,2024-03-22 11:09:11,WalkTest_1AA_back_2023
225,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:12:06,2023-07-02 11:12:10,5,4,2024-03-22 11:12:06,2024-03-22 11:12:10,WalkTest_1AA_back_2023
226,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:15:06,2023-07-02 11:15:10,5,4,2024-03-22 11:15:06,2024-03-22 11:15:10,WalkTest_1AA_back_2023
227,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:18:08,2023-07-02 11:18:12,5,4,2024-03-22 11:18:08,2024-03-22 11:18:12,WalkTest_1AA_back_2023
228,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:21:12,2023-07-02 11:21:16,5,4,2024-03-22 11:21:12,2024-03-22 11:21:16,WalkTest_1AA_back_2023
229,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:24:23,2023-07-02 11:24:27,5,4,2024-03-22 11:24:23,2024-03-22 11:24:27,WalkTest_1AA_back_2023
230,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:27:08,2023-07-02 11:27:12,5,4,2024-03-22 11:27:08,2024-03-22 11:27:12,WalkTest_1AA_back_2023
231,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:30:08,2023-07-02 11:30:12,5,4,2024-03-22 11:30:08,2024-03-22 11:30:12,WalkTest_1AA_back_2023
232,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:33:08,2023-07-02 11:33:12,5,4,2024-03-22 11:33:08,2024-03-22 11:33:12,WalkTest_1AA_back_2023
233,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:36:07,2023-07-02 11:36:11,5,4,2024-03-22 11:36:07,2024-03-22 11:36:11,WalkTest_1AA_back_2023
234,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:39:07,2023-07-02 11:39:11,5,4,2024-03-22 11:39:07,2024-03-22 11:39:11,WalkTest_1AA_back_2023
235,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:42:09,2023-07-02 11:42:13,5,4,2024-03-22 11:42:09,2024-03-22 11:42:13,WalkTest_1AA_back_2023
236,8589,Homo sapiens,TEST,2023-07-02,2023-07-02 11:45:12,2023-07-02 11:45:16,5,4,2024-03-22 11:45:12,2024-03-22 11:45:16,WalkTest_1AA_back_2023
237,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 00:00:53,2023-07-02 00:00:53,1,0,2024-03-22 00:00:53,2024-03-22 00:00:53,StationaryTest_1A_1fix_01m_2023
238,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 00:15:30,2023-07-02 00:15:30,1,0,2024-03-22 00:15:30,2024-03-22 00:15:30,StationaryTest_1A_1fix_01m_2023
239,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 00:30:25,2023-07-02 00:30:25,1,0,2024-03-22 00:30:25,2024-03-22 00:30:25,StationaryTest_1A_1fix_01m_2023
240,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 00:45:48,2023-07-02 00:45:48,1,0,2024-03-22 00:45:48,2024-03-22 00:45:48,StationaryTest_1A_1fix_01m_2023
241,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 01:00:14,2023-07-02 01:00:14,1,0,2024-03-22 01:00:14,2024-03-22 01:00:14,StationaryTest_1A_1fix_01m_2023
242,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 01:15:16,2023-07-02 01:15:16,1,0,2024-03-22 01:15:16,2024-03-22 01:15:16,StationaryTest_1A_1fix_01m_2023
243,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 01:30:23,2023-07-02 01:30:23,1,0,2024-03-22 01:30:23,2024-03-22 01:30:23,StationaryTest_1A_1fix_01m_2023
244,9373,Homo sapiens,TEST,2023-07-01,2023-07-02 01:45:11,2023-07-02 01:45:11,1,0,2024-03-22 01:45:11,2024-03-22 01:45:11,StationaryTest_1A_1fix_01m_2023
245,9373,Homo sapiens,TEST,2023-07-02,2023-07-02 02:00:15,2023-07-02 02:00:15,1,0,2024-03-22 02:00:15,2024-03-22 02:00:15,StationaryTest_1A_1fix_01m_2023
