# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-3-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-3-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-33.3951,0.999653,0.0136833,8,255,0,67.0769,0.617742,0.724978,1.02704,0.79885,1.51481,-1.33333,-0.381414,0.579631,-0.0498557,0.289413,-0.417925,-0.120154,-0.805144,-0.917637,-0.291629,-0.81814,-1.16252,-0.21525,-0.0786238,0.243172,1.49581,0.288463,-0.668492,0.0406036,0.319798,1.0322,-1.54806,0.885701,0.999699,-2.22834,-0.660414,0.84006,0.645996,-0.861418,-0.751433,0.114977,-0.144581,-2.52121,-0.30728,-2.18069,-1.01991,-0.122894,-0.947459,-0.150362,2.12283,-0.293375,-0.904935,-0.757023,0.477279
-22.8836,0.997032,0.0188861,7,127,0,56.4328,0.665368,0.463572,1.14643,0.616906,1.07979,-1.21118,-0.279139,0.126232,0.536478,0.0530674,-0.309811,0.0956257,-0.669504,-1.17842,-0.1365,-0.976331,-1.02922,-0.359159,-0.187634,-0.0646711,1.05661,0.593231,-0.368549,-0.222264,0.283273,0.03778,2.04925,-0.607688,0.809834,-0.0463573,0.177333,-0.246022,-0.137223,0.527635,-0.441704,0.555727,-1.03441,-0.408835,-0.0509944,0.0406052,-1.53406,-0.362216,0.816458,0.132578,0.626595,1.68427,0.416049,1.48172,0.79059
-25.3612,0.944217,0.0261246,7,127,0,53.2171,0.62171,0.811429,0.752592,0.894284,1.35821,-1.22788,-0.266064,0.388579,0.142198,0.177004,0.278797,0.0105872,-0.575388,-0.860912,0.00694252,-0.841792,-1.27051,-0.279005,-0.765416,0.205733,1.70301,0.384737,-0.656876,-0.286719,0.184804,0.870422,0.357988,2.31109,1.90108,-2.79911,-0.922096,0.911243,0.173332,-0.262812,0.418795,-0.682684,-0.335104,-1.58947,-0.43592,-1.86895,-0.906577,-0.415305,-1.25993,0.0177755,1.65197,-0.632278,-1.09182,-1.97525,-0.923714
-18.7591,0.998175,0.0308088,6,63,0,49.1625,0.630902,0.565159,0.881363,1.08422,1.117,-1.18843,-0.250246,0.456248,0.186347,0.199087,0.168319,-0.0644298,-0.696259,-0.95242,-0.000785095,-0.759929,-1.12524,-0.200139,-0.680287,0.26797,1.6404,0.437607,-0.415106,-0.311846,0.284997,-0.367846,1.38519,0.810942,1.62502,-0.951092,-1.94508,1.776,0.254321,0.42693,0.0671092,-0.541281,-0.279158,-1.46813,-0.23931,-1.19389,-1.28288,-0.184624,-0.0926567,0.160725,1.62181,0.833442,1.29875,-1.1237,0.853417
-28.2665,0.9288,0.0431924,6,63,0,50.0235,0.679103,0.723067,1.31751,1.13133,1.35627,-0.888206,-0.150425,0.318307,0.164865,0.307246,0.381889,-0.124726,-0.472199,-0.839637,-0.0114193,-0.785567,-1.03692,-0.270981,-0.419547,-0.026519,1.61545,0.208483,-0.544307,-0.315265,0.313627,1.0549,1.60416,1.3229,2.02748,-1.37075,-1.10064,0.44954,0.34868,0.296869,-0.530706,0.544615,-0.166205,-2.07169,0.424933,0.531467,-2.74472,-1.11412,0.252378,0.200735,0.138123,0.863673,-1.96843,-0.141856,-0.174604
-28.1893,0.995308,0.0488732,6,63,0,49.1466,0.67889,0.606102,1.24229,1.13308,1.26545,-0.9513,-0.0606298,0.36394,0.317909,0.366052,0.452171,-0.195117,-0.5629,-0.815332,-0.172597,-0.996947,-0.964779,-0.259804,-0.477264,-0.00482857,1.77836,0.0769055,-0.322479,-0.217535,0.496449,0.331316,1.27186,1.21085,0.546252,-1.29609,-0.0229055,0.538747,0.971091,0.995465,-0.00412543,0.15507,-0.769834,-1.88674,-1.21588,-1.17976,-1.81622,-1.06527,-0.300958,0.139808,1.96603,0.938574,0.992978,1.02121,1.55791
-39.9272,0.880203,0.067989,5,31,0,61.1785,0.699886,0.362186,0.798951,0.848625,1.20585,-1.57049,-0.327761,0.315584,0.244536,0.145772,-0.437969,0.38906,-0.689673,-1.50463,0.0102571,-0.806847,-1.61412,-0.436537,-0.124897,0.0983093,0.699891,0.907233,-0.366496,-0.12928,0.447871,0.554278,0.631611,1.57386,1.18052,-1.18175,1.09546,0.0759465,1.26811,0.755905,-0.488375,0.460637,-1.63637,-1.85896,-1.23839,-0.877047,-1.88278,-1.69685,-0.617243,-0.0589502,1.53279,0.337171,1.10244,0.969403,2.38687
-36.2177,0.98483,0.066408,5,31,0,62.145,0.656725,0.832434,1.37114,0.899797,1.17664,-0.922821,-0.403185,0.455309,0.147431,0.172171,0.480279,-0.279718,-0.518764,-0.687038,-0.13399,-0.892949,-1.13958,-0.0564694,-0.765404,-0.0391678,1.68493,0.346016,-0.410598,-0.49791,0.227673,0.624566,1.78822,0.568523,1.53037,-0.610937,-1.56195,0.900187,-0.505939,-0.0338683,1.45629,-0.745053,-0.0699708,-0.835045,0.809666,-0.295615,-0.292044,1.40706,-0.373643,0.314959,0.596584,1.29046,-1.42682,-1.82614,-2.0071
-38.6154,0.135326,0.0892816,2,6,1,57.5543,0.659508,0.842306,1.24955,0.980756,1.21445,-0.883038,-0.405101,0.435197,0.0939813,-0.039716,0.401387,-0.345991,-0.710927,-0.892247,-0.224338,-1.01778,-1.04416,-0.0686808,-0.754013,-0.0822504,1.71857,0.293491,-0.446239,-0.61383,0.310839,0.674388,1.78587,0.463397,1.52261,-0.500023,-1.43565,0.874802,-0.577756,0.0155852,1.36723,-0.754915,-0.14725,-0.849817,0.945897,-0.278176,-0.321439,1.41781,-0.337707,0.294545,0.574051,1.19636,-1.49426,-1.84714,-2.04214
-30.5855,0.987411,0.00930868,8,255,0,67.6257,0.674874,0.626596,1.0217,1.07583,1.5119,-1.13298,-0.354442,0.342996,0.197091,-0.136592,0.0875955,0.020972,-0.708417,-0.775848,-0.217838,-1.3211,-1.51585,-0.130958,-0.427397,-0.528117,1.26415,0.215041,-0.625381,-0.629302,0.431371,0.459313,0.335783,1.08308,1.74315,-1.09336,0.216015,0.501644,1.50938,0.688265,-0.329797,-0.78223,-0.908522,-1.21457,-0.565951,-1.42621,-2.08658,-0.363583,0.51337,-2.02843,-0.0796092,-0.650406,-0.214352,0.0377079,1.8967
-29.0606,0.996019,0.0127934,8,255,0,52.2028,0.635154,0.550697,1.09341,0.597559,0.883828,-1.31226,-0.340737,0.388677,0.203367,0.517846,-0.0960956,0.0913837,-0.443976,-1.33228,0.171966,-0.371216,-1.01337,-0.494685,-0.264786,0.528402,1.21884,0.72406,-0.210239,0.235012,0.263448,1.05686,1.06544,0.0427565,0.946384,-1.12767,-0.865355,0.436045,-0.866294,-0.100647,0.510339,0.970625,-0.579299,-0.907413,0.429431,-0.200135,-0.580568,-0.657876,-0.77034,1.5614,1.75176,1.66847,0.282805,0.199342,-0.951425
-29.3287,0.998415,0.0179663,7,127,0,57.3101,0.689663,0.0933291,1.20004,0.838809,1.30291,-1.23373,-0.144945,0.295299,0.112096,0.311442,-0.12691,0.207518,-0.217868,-1.38406,0.0920956,-0.511711,-1.47343,-0.187382,-0.0771563,0.107486,1.20966,0.391858,-0.256218,-0.43933,0.536045,0.174757,0.618623,0.430303,0.576687,-2.75037,-0.106259,-0.829326,0.350036,0.568078,-0.62118,-0.886019,-0.248313,0.477745,-0.784878,-1.40377,-1.42131,0.17071,-0.000759762,-0.909362,0.926618,0.478184,-1.11028,0.252526,0.62694
-22.6651,0.999773,0.0252908,7,127,0,45.8751,0.653654,1.00598,1.07132,0.989904,1.12243,-1.07088,-0.516682,0.274368,0.152923,0.0694002,0.172975,-0.136899,-0.725953,-0.914965,-0.305613,-1.26262,-1.00078,-0.224486,-0.530007,-0.0261276,1.38751,0.598175,-0.741773,-0.112558,0.0651754,1.23794,1.54982,1.92969,0.894696,0.13178,-0.889694,0.782066,-0.175592,-0.253998,0.503714,0.452782,-0.270387,-2.46927,0.351545,-0.794047,-1.89432,-0.317644,-1.38969,0.387095,1.96819,0.74709,0.199429,-0.437841,-0.155065
-20.2993,0.997432,0.0355636,6,63,0,46.0892,0.638222,0.362565,1.02978,0.788248,1.15741,-1.30432,-0.16101,0.36351,0.243144,0.279388,-0.116424,0.208498,-0.411836,-1.15658,0.216144,-0.535609,-1.56632,-0.471479,-0.146209,-0.112968,1.27637,0.211878,-0.306897,-0.414506,0.61259,0.576922,1.24758,-0.0460036,0.896181,-1.92921,0.436922,-0.429382,0.32998,0.145083,-0.866314,0.0666692,-0.488505,0.0108668,-0.503856,-1.70559,-2.03296,-0.194178,1.2541,-0.618103,0.430588,0.000493665,-1.04142,-0.387952,1.08664
-34.6666,0.821584,0.0494141,6,63,0,61.5237,0.67682,0.464822,1.11826,0.795013,1.38748,-1.64938,-1.02056,0.29766,-0.204023,0.501334,0.00483853,-0.357271,-0.51526,-0.864383,0.363362,-0.697058,-1.12645,-0.186648,-0.373384,-0.0125453,1.22778,0.919275,-0.849187,-0.389164,0.323865,0.45256,1.31526,-0.294791,1.08326,-1.70988,0.211958,0.0237762,-1.18095,1.38738,-1.00544,-0.256038,-0.1036,0.203681,0.0866587,-1.48374,-0.763053,-0.0423745,0.725586,0.674277,0.555048,1.34468,-0.747256,0.0127617,-0.160704
-31.7311,0.978402,0.0413279,6,63,0,69.3253,0.66984,0.835062,1.15357,0.614944,1.11158,-0.864269,0.108001,0.610719,0.384097,0.0802805,0.167844,0.357951,-0.554911,-1.13597,-0.108233,-1.55087,-1.19197,-0.0618223,-0.261602,-0.259861,1.11999,0.311597,-0.240639,-0.0396838,0.428705,1.14797,0.946268,1.56523,1.02523,-1.14601,-1.23229,0.859118,1.53619,-0.74115,1.28483,0.54454,-0.847585,-1.63411,0.0955818,-1.10215,-1.81967,-0.344416,-1.4676,-0.800726,2.03858,-0.138567,0.240831,-0.691552,0.468735
-19.4263,0.713091,0.0540776,6,63,0,54.9941,0.620171,0.42278,0.976432,0.874939,1.20069,-1.08613,-0.267127,0.479325,0.220475,0.251136,-0.0844361,-0.187611,-0.319216,-0.942332,0.0401128,-1.18404,-1.25706,-0.244789,-0.189525,-0.339562,0.920923,0.365544,-0.837557,-0.235833,0.452569,0.175804,1.37291,0.354337,0.881742,-1.30524,-0.0392394,1.88862,-0.417962,0.603505,-0.781838,-0.483912,-0.581557,-1.20622,-0.323589,-1.69009,-1.08955,0.0325463,-0.455956,0.165766,1.9342,0.777931,-2.17521,0.752571,0.500173
-21.6868,0.974129,0.0334407,6,63,0,46.2644,0.656397,0.568369,1.22695,0.794803,1.09225,-1.40348,-0.36401,0.547068,-0.0287317,0.0590262,0.00934578,0.177042,-0.75291,-1.17943,-0.0891091,-0.663829,-1.2376,-0.250831,-0.608227,0.326904,1.71292,0.696877,-0.267521,-0.13106,0.337638,-0.217581,1.62439,0.763159,0.138299,-1.84069,0.43506,2.36482,-1.10268,0.10577,0.0483478,-0.324231,-0.12485,-1.11457,-0.0949801,-1.43847,-1.04373,0.288079,-0.407695,-0.35407,1.73276,1.19882,-1.07587,0.729109,1.27546
-26.1505,0.727996,0.0431372,6,63,0,52.3143,0.632932,0.653631,0.953571,0.791058,1.17754,-1.04412,-0.0670702,0.340503,0.373635,0.136336,0.0122172,-0.201201,-0.473486,-1.12025,-0.184621,-0.948209,-1.65644,-0.0481543,-0.260608,-0.103324,1.04444,0.427516,-0.947909,-0.254698,0.252541,0.148261,0.778273,0.0415634,-0.55333,-2.20795,-0.521236,1.1057,0.52516,-0.374778,-0.241671,-0.289058,-0.137005,0.186117,-0.00887634,-1.3386,-1.99186,0.556134,-0.872518,-0.956757,2.11237,0.908654,-1.44381,0.73335,-0.831769
-22.0236,0.961859,0.0280809,6,127,0,54.5082,0.676817,0.692355,1.05764,0.89511,1.28636,-0.930595,-0.0756788,0.338319,0.326318,0.228661,0.0585955,-0.173758,-0.512525,-1.32265,-0.22891,-0.893553,-1.52575,-0.0522632,-0.159765,-0.0570276,0.950759,0.394974,-0.879074,-0.383282,0.364839,0.256673,2.32209,1.46856,0.509559,-0.691001,0.390196,0.871189,0.26688,0.622181,0.307091,0.0414837,-0.193581,-2.5304,-0.868608,-0.563444,0.124433,0.477302,0.179317,0.0175598,0.695502,0.737489,-0.547662,-0.830011,0.723362
-22.3101,0.997747,0.0349338,6,63,0,46.2271,0.625388,0.560884,1.09864,0.888016,1.14324,-1.49094,-0.650122,0.340495,-0.030785,0.0931803,0.00235344,0.325344,-0.6613,-0.733824,0.118745,-0.787118,-1.08632,-0.504136,-0.684353,0.155269,1.58959,0.564027,-0.0529444,-0.258769,0.27308,0.299981,-0.378895,0.326453,1.63514,-1.52561,-1.56373,-0.22777,0.816815,-0.512187,-0.0162841,-0.178599,-0.601445,-0.0819038,1.07491,-0.784091,-1.9653,-0.584815,-1.09507,0.970898,1.53411,-0.475937,-0.78199,-0.268796,0.268984
-25.4537,0.76702,0.0477356,6,63,0,47.152,0.701502,0.602476,1.09284,0.939469,1.23738,-1.29281,-0.168501,0.596215,0.217277,-0.00367422,0.275422,0.190313,-0.39283,-1.16941,0.0333996,-0.942238,-1.07061,-0.168472,-0.0575852,0.127907,1.31609,0.656794,-0.630368,-0.826376,0.233809,0.977038,2.87197,1.41979,0.868496,-1.06963,0.876605,0.919518,-0.397012,0.755983,-0.152539,0.0921967,-0.355169,-2.06723,-1.12544,-1.17526,-0.673234,-0.0282339,0.326125,-1.09141,0.90338,1.18931,-0.34588,0.0645381,0.573787
-20.2267,0.986292,0.0348563,6,63,0,48.5597,0.620073,0.41403,0.833876,0.682347,1.30082,-1.29338,-0.488897,0.306517,0.344717,0.337225,0.0259619,-0.301474,-0.581046,-0.905754,-0.176943,-1.12682,-1.25386,-0.344347,-0.444295,0.122195,1.51453,0.207352,-0.596145,-0.418841,0.438118,0.672854,-0.55533,0.382945,0.59093,-1.81812,-0.370095,0.992281,0.683501,-0.433171,-0.37124,-0.465567,-0.206717,-0.580587,0.478559,-1.55889,-2.43434,-0.639964,-0.93153,-0.252898,1.42757,0.228546,-1.99105,0.961847,0.865564
-19.5136,0.834244,0.0459567,6,63,0,50.4569,0.64024,0.473847,0.998893,0.831401,1.33086,-1.01977,-0.31743,0.460531,0.446386,0.418215,0.127856,-0.22029,-0.683968,-0.933757,-0.367481,-0.924958,-1.23575,-0.384082,-0.306715,0.15092,1.43541,0.269544,-0.512039,-0.518288,0.363007,1.38053,1.31902,2.17097,0.692776,0.226403,0.00390645,1.03934,0.442867,0.453959,0.175078,-1.03318,-0.913381,-1.75527,-0.763521,-0.379985,-0.376716,-1.04524,0.00380536,0.0414659,2.12905,1.55873,-0.139535,-0.241654,-0.077955
-18.7352,0.933022,0.0403117,6,63,0,52.9057,0.632024,0.918397,1.01518,0.881128,1.11555,-1.15684,-0.581618,0.271577,-0.296466,-0.136673,0.00676151,0.122936,-0.544833,-1.01636,-0.0107565,-0.704954,-1.2477,-0.287298,-0.475273,-0.0536341,1.21075,0.903744,-0.407651,-0.00877296,0.241206,0.666567,0.864077,-0.60016,1.41779,-0.911564,-1.35378,-0.0277287,-0.444092,-0.450896,-1.11894,0.0965954,0.15878,-0.315015,0.687873,-0.844586,-1.9347,-0.376515,-0.311041,-0.341546,1.37446,-0.00724192,-0.316442,-0.343592,0.839449
-19.1386,0.90712,0.0459378,6,63,0,47.4051,0.653168,0.774422,1.17828,1.26026,1.0898,-1.26943,-0.441852,0.295361,-0.212493,0.0276723,0.161813,0.113094,-0.54303,-1.15454,-0.0837823,-0.673615,-1.19285,-0.242328,-0.500438,0.0319333,1.25044,0.991791,-0.456227,0.0203863,0.235706,0.627134,1.48261,2.31299,0.745027,-1.72494,0.634588,0.558083,0.865843,0.555069,1.24826,-0.0923405,-1.13916,-1.70332,-0.632045,-1.27825,-0.531516,-0.0895521,-0.232404,0.355175,1.37268,0.914593,-0.561169,-0.127105,-0.0341478
-26.0143,0.817787,0.0488222,6,63,0,45.4864,0.630295,0.723246,1.04461,0.88167,1.37035,-1.06933,-0.619591,0.759246,0.200003,0.155465,0.219195,0.150563,-0.430549,-0.951975,-0.144322,-0.581258,-1.56938,-0.433932,-0.128276,0.174285,1.38978,0.119876,-0.479155,-0.137805,0.301934,0.960189,0.614643,-0.941325,2.35345,-0.113665,-0.67722,1.21084,-0.607949,-0.313881,-0.962071,-0.35925,-0.560476,-0.0319082,-0.226747,0.315957,-2.54496,-0.138486,0.571992,0.0735031,2.17416,-1.00409,0.0902282,-0.0840438,0.563757
-22.6273,0.97317,0.0411314,6,63,0,42.627,0.635781,0.696294,1.30186,1.07339,0.961456,-1.27909,-0.240682,0.329907,0.246886,0.394358,-0.0180507,0.0185874,-0.507086,-1.16299,-0.0844363,-0.951172,-0.816024,-0.25334,-0.530474,-0.16159,1.2043,0.346216,-0.626786,-0.263071,0.370613,-0.0698931,1.50437,2.43276,0.052465,-2.16693,0.249903,-0.572866,0.863111,0.726098,0.93459,0.714275,-0.744375,-1.74225,-0.167527,-2.17236,0.0333314,-0.505194,-1.48118,-0.103769,0.434435,1.88858,-1.27432,-0.599581,0.22843
-29.1932,0.729788,0.0517773,6,63,0,51.1062,0.636015,0.598077,1.1448,0.645788,1.49939,-1.21264,-0.406963,-0.0242271,-0.0470256,-0.0158481,0.0348732,-0.212576,-0.339816,-1.0738,0.110933,-0.761163,-1.02474,0.232494,-0.540577,0.216648,1.3349,0.282217,-0.455281,-0.25916,0.319129,1.06939,1.01066,0.420767,2.72204,-1.472,-0.597012,1.0633,0.722313,0.648214,-0.154855,-0.094809,0.576073,-0.39412,0.970844,-0.612927,-2.78955,0.498948,-0.32376,-0.260032,1.63307,-1.14509,1.24408,-0.439049,0.277944
