# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-2-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-2-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-26.7501,0.998807,0.0174851,7,127,0,47.7649,0.656096,0.725137,0.896373,0.774858,0.929355,-1.26094,-0.0831871,0.229515,0.145323,0.506396,0.28979,0.14611,-0.737972,-1.04486,0.0574248,-1.22948,-1.46147,-0.276811,-0.630503,-0.11849,1.19419,0.474744,-0.421337,-0.509265,0.562642,0.524754,1.50599,0.425861,0.985522,-0.832561,0.761189,0.385162,-0.496391,0.366318,1.65681,0.816452,0.848446,-1.30054,0.893499,-2.21303,-0.677535,-1.17541,0.834528,0.849311,1.50051,-0.122526,-0.613413,0.291781,0.841718
-23.8382,0.973319,0.0240625,7,127,0,55.6912,0.661394,0.80169,1.20945,0.878284,1.65786,-1.18313,-0.6382,0.126694,0.0141898,-0.0123871,-0.134296,0.376427,-0.374461,-1.27744,-0.159628,-0.504816,-1.1239,-0.559887,0.00803192,-0.00326479,1.31073,0.202476,-0.594691,-0.172351,0.359879,0.531617,1.8301,1.0509,2.04993,-0.972801,-0.993759,0.687612,0.227773,1.15967,0.248606,0.710961,-0.453381,-1.32227,0.656587,-0.569195,-1.64617,-1.92882,0.62679,0.266427,1.00071,-0.513083,-0.752524,-0.666928,1.42142
-17.8212,0.974515,0.0308673,6,63,0,42.645,0.63934,0.426212,1.03595,1.14745,1.00874,-1.19569,-0.0501912,0.187614,0.223481,0.115842,-0.0874446,-0.121525,-0.974439,-0.752613,-0.0817009,-0.917641,-1.43697,-0.123797,-0.871242,0.0129961,1.14114,0.611386,-0.452615,-0.365228,0.336062,0.893968,1.07747,1.16498,0.4203,-0.926472,-0.394838,-0.492707,0.797021,-0.0018808,0.191668,-0.750978,-1.32008,-0.98316,-0.485459,-1.11206,-1.74753,0.886067,-0.961359,-0.678601,1.78491,0.939546,-0.349042,-0.96387,-0.668618
-28.8635,0.680378,0.0399998,6,63,0,48.8834,0.674717,0.378877,1.12855,1.15031,1.12231,-1.22136,-0.0510939,0.191478,0.222489,0.0563535,-0.0581714,-0.208211,-1.05991,-0.753008,-0.0916669,-0.986739,-1.46184,-0.217748,-0.844309,0.0333095,1.06614,0.403805,-0.481376,-0.183892,0.509724,0.544015,1.9562,0.422734,1.11026,-0.578383,-0.719614,-0.15082,0.442946,-0.914129,0.429369,-1.24571,-1.96657,-1.42257,-0.117169,-1.0458,-2.27728,-0.571294,0.470468,-0.54795,1.54165,-1.48811,-0.653284,0.915893,0.870809
-15.6823,0.970744,0.0207885,7,127,0,47.2062,0.667129,0.618611,0.835805,0.685569,1.29058,-1.37003,-0.253705,0.482077,0.387638,0.229857,-0.0228245,0.30414,-0.336904,-1.13566,-0.0797613,-1.05142,-1.05857,-0.266338,-0.184107,-0.0779809,1.2185,0.331279,-0.458061,-0.201148,0.611893,1.51298,1.35704,1.4023,1.04821,-1.73691,0.632902,1.23561,0.518266,1.07559,-0.329624,0.318178,0.0190205,-1.3038,0.217811,-0.820145,-0.746201,-0.875398,-1.04824,0.414104,0.369227,1.47475,0.0817257,-0.0990406,0.480814
-24.1228,0.980898,0.0269109,6,127,0,44.5879,0.644229,0.601837,0.947488,0.499971,1.24871,-1.05979,-0.161363,0.473358,0.335141,0.0353645,-0.267253,0.469373,-0.613595,-1.05986,-0.00600918,-0.749454,-0.915879,-0.304877,-0.324316,0.051025,1.33483,0.513123,-0.761534,-0.195009,0.506227,0.119909,0.461816,0.629245,0.697802,-0.284137,-0.703751,0.757679,0.897498,0.930814,-1.66506,-0.559418,0.204497,-1.82528,0.74414,-0.679814,-2.29209,0.437658,0.18875,0.465941,2.38721,0.6897,0.124168,-0.161953,1.15602
-23.8348,0.997163,0.0359613,6,63,0,49.0818,0.660968,0.698865,1.14422,0.582842,1.51255,-1.19622,-0.518885,0.462039,0.0902093,-0.176921,0.117113,0.38241,-0.770687,-1.13156,-0.040312,-0.800534,-0.939155,-0.330969,0.0826811,-0.036239,1.44492,0.436521,-0.615531,-0.0993216,0.441622,0.269176,1.50681,0.413657,2.54487,-0.689662,-0.289321,-0.091858,0.128823,-0.824415,1.41808,0.488838,0.463601,-1.97419,-1.35291,-1.35696,0.0303464,-0.598974,-0.116753,0.327594,0.338862,0.415181,-0.514335,0.0274401,0.540524
-24.4687,0.88814,0.0504429,6,63,0,44.7784,0.616952,0.498947,1.13122,0.675268,0.958605,-1.37405,-0.665718,0.436803,0.338706,0.0934805,-0.0410693,-0.237462,-0.591683,-1.17265,0.275744,-0.551916,-1.65292,-0.0123908,-0.455238,-0.167429,1.11679,0.585513,-0.5939,-0.0664509,0.417707,0.8798,0.805924,0.966846,-0.00981689,-1.82094,-0.530877,0.926309,0.0936898,1.3943,-1.46736,-0.47,-1.39047,-0.285868,1.4946,-0.339281,-2.58615,0.143428,-0.538807,-0.169979,2.11802,0.463449,-0.324453,-0.55941,0.0774921
-14.3439,1,0.0507006,5,31,0,38.2374,0.599705,0.459515,1.18051,0.885023,1.16663,-1.13027,-0.529126,0.268034,0.290706,-0.0170875,-0.137932,-0.144382,-0.669633,-0.928356,-0.0392537,-0.602291,-1.70423,0.0835722,-0.64311,0.0159152,1.11941,0.55705,-0.51684,-0.230079,0.279092,0.579875,1.39981,1.38418,1.06655,-1.22356,-0.116396,0.474701,0.686291,0.415031,-0.0669416,0.235058,-0.755237,-1.05873,1.02307,-1.53983,-2.59574,0.961418,-1.09159,0.36358,0.87,0.631884,-0.201393,-0.24726,0.310404
-14.2249,0.909358,0.0714474,5,31,0,30.6176,0.607154,0.619453,1.03408,0.801403,1.38746,-1.30691,-0.461456,0.0830279,0.365081,0.197302,-0.0827949,0.146566,-0.773844,-1.29187,-0.201374,-0.770317,-1.57539,-0.141007,-0.139858,0.0754409,0.987838,0.713169,-0.394966,-0.159233,0.320218,0.759304,0.974963,0.530447,0.874654,-0.99192,-0.155624,0.171155,-0.12867,0.918146,-0.1714,1.25369,-0.909581,-1.60738,-0.462797,-1.34221,-1.90612,0.587912,-0.680705,0.134694,1.3463,0.592747,-0.932669,0.15494,-0.719676
-17.2105,0.559102,0.0765148,5,31,0,38.333,0.638693,0.293566,1.14442,0.812525,1.49818,-1.4881,-0.191582,0.0322483,0.212689,0.0460419,0.0206752,-0.249185,-0.265873,-0.971849,-0.00776099,-0.683857,-1.44414,-0.305276,-0.363988,0.0788777,0.988615,0.533962,-0.494313,-0.370219,0.752568,0.511161,1.41235,0.760513,1.26257,-1.52928,-1.01403,0.44794,0.105122,-0.968807,0.118439,-1.08978,0.176216,-0.524646,-0.0320238,-0.332385,-1.01193,-1.40341,-0.345885,0.0627314,1.03298,0.40778,0.0679278,-0.451596,1.28015
-15.911,0.940067,0.0290888,7,127,0,39.3694,0.614297,0.329364,1.08854,0.831414,1.48632,-1.42044,-0.0968728,0.0445316,0.232835,0.233134,0.0105909,-0.0484564,-0.430405,-1.0435,-0.010675,-0.809955,-1.47465,-0.141156,-0.378854,0.0542272,1.0844,0.548637,-0.578549,-0.331421,0.567732,0.698779,0.85748,1.04901,1.22925,-0.940668,0.232426,0.353392,0.324612,1.27843,-0.028076,1.20147,-1.42131,-1.39477,-0.0180724,-1.61508,-1.52153,0.741465,-0.416488,-0.0232823,1.7878,0.570119,-1.03533,0.0580724,-0.668772
-21.7321,0.837993,0.0343697,6,63,0,43.5514,0.676824,0.268977,0.855149,0.753883,1.33719,-1.31801,-0.303751,0.397822,0.355987,0.147674,-0.124805,-0.0457409,-0.559128,-1.13933,-0.00759468,-0.960196,-1.15658,-0.851597,-0.21269,-0.157016,1.14521,0.228005,-1.00118,-0.366079,0.179603,-0.0116843,1.42614,0.15745,1.05658,-1.81215,-0.451531,0.299518,0.817906,-0.50538,-0.552355,-0.627214,-0.303218,-0.560087,0.450802,-0.677667,-1.579,-0.463146,-0.587936,-0.24852,1.0132,-0.365412,0.477204,-1.36143,-0.107448
-20.138,0.999605,0.030121,6,63,0,46.3577,0.664961,0.285488,0.841487,0.722502,1.3138,-1.35357,-0.317508,0.393354,0.387249,0.135529,-0.158864,-0.0765919,-0.588261,-1.14036,-0.0133086,-0.95533,-1.09705,-0.827057,-0.191705,-0.117851,1.1532,0.276113,-0.953351,-0.318786,0.161447,-0.0211633,1.40838,0.135874,1.08965,-1.8099,-0.413071,0.323339,0.796986,-0.528792,-0.532601,-0.645305,-0.259104,-0.620961,0.453172,-0.673569,-1.60818,-0.431697,-0.607879,-0.289677,1.03369,-0.36026,0.410831,-1.29253,-0.103478
-29.4179,0.999563,0.0421745,6,63,0,46.073,0.640079,0.46773,0.853447,0.777705,1.19355,-1.32033,-0.292928,0.259423,0.307749,-0.0805746,-0.0865883,-0.0233009,-0.537389,-1.16104,-0.0650535,-1.05514,-0.967383,-0.713612,-0.243932,0.0299278,1.0724,0.367062,-0.973776,-0.234092,0.21132,1.50734,1.56609,1.07526,-0.281702,-1.30389,0.0534531,-0.328331,-0.800757,-1.87624,-0.868694,-0.989459,0.037929,-0.608493,-0.315846,-1.62651,-0.165098,0.547013,-0.722253,0.666081,0.485919,-0.131219,0.0516155,-0.872695,0.55186
-33.2082,0.965875,0.0587318,6,63,0,59.8676,0.6651,1.02019,1.1064,0.635676,1.37822,-1.37947,-0.60969,0.140603,0.334876,0.102326,-0.112256,-0.096677,-0.525373,-0.68634,-0.026588,-0.881232,-1.27781,-0.0394034,-0.408591,-0.0250205,1.76635,0.63583,-0.648101,-0.282314,0.636842,0.694752,-0.136416,0.664844,2.29611,-1.25231,-1.12575,1.21868,0.972312,2.04581,1.05626,1.28525,-0.493054,-0.767635,0.966465,0.423815,-1.32664,-1.12619,-0.752141,-0.584425,2.24267,1.64788,-1.04395,-0.27017,-0.0267665
-22.887,0.975512,0.0739495,5,31,0,51.7853,0.630561,0.2081,0.843911,0.969638,1.12258,-1.22047,-0.336898,0.684852,0.253891,0.323872,0.293876,0.437611,-0.672356,-1.1559,-0.00445854,-0.735112,-1.27546,-0.589096,-0.352162,-0.0198504,1.0581,0.407772,-0.492306,-0.253298,0.104641,0.910164,0.399745,0.627062,1.45263,-1.79684,-1.89933,1.20736,1.01216,1.37655,0.431232,1.27952,-0.0528615,-1.02448,1.11682,-0.641607,-1.69699,-0.326482,-0.309539,-0.277292,1.60965,1.86637,-0.774928,0.0841477,0.409885
-22.887,0.162879,0.0953111,2,6,1,36.5994,0.630561,0.2081,0.843911,0.969638,1.12258,-1.22047,-0.336898,0.684852,0.253891,0.323872,0.293876,0.437611,-0.672356,-1.1559,-0.00445854,-0.735112,-1.27546,-0.589096,-0.352162,-0.0198504,1.0581,0.407772,-0.492306,-0.253298,0.104641,0.910164,0.399745,0.627062,1.45263,-1.79684,-1.89933,1.20736,1.01216,1.37655,0.431232,1.27952,-0.0528615,-1.02448,1.11682,-0.641607,-1.69699,-0.326482,-0.309539,-0.277292,1.60965,1.86637,-0.774928,0.0841477,0.409885
-22.4127,0.997507,0.0127251,8,255,0,48.7947,0.628444,0.378345,1.03412,0.870686,1.24107,-1.06733,-0.180267,0.351889,0.124643,-0.12528,0.492804,0.184736,-0.669306,-1.22845,-0.118937,-0.609363,-1.20675,-0.184366,-0.503506,0.163772,1.00899,0.241744,-0.582454,0.0171506,0.223483,1.23712,1.18285,-0.134726,0.634076,-0.857893,0.258735,-0.551917,0.02348,-1.5624,0.615214,-0.587834,-0.250343,-1.31712,-0.559262,-0.708627,-1.13028,-0.469219,-0.887152,0.964605,0.656491,-0.595726,0.0799025,0.995658,1.31427
-16.4499,0.995846,0.0176162,7,127,0,40.3813,0.655591,0.802077,1.23817,0.710297,1.14588,-1.359,-0.473302,0.348547,0.264584,0.389767,-0.3823,-0.127915,-0.468817,-0.893145,0.107164,-1.23705,-1.36334,-0.385997,-0.32119,-0.0269187,1.50981,0.623796,-0.330811,-0.542798,0.562511,0.0392864,1.60368,1.81642,1.18437,-1.46991,-0.591091,0.572425,0.385524,1.17811,0.190812,0.515494,-0.72742,-0.579255,0.170918,-1.15602,-1.6124,0.274718,-0.0506111,-0.571718,1.63046,1.07094,-0.657945,-1.4132,-0.0530753
-22.2324,0.991845,0.0241465,6,95,0,41.8525,0.622568,0.551727,1.3037,0.776976,0.831302,-1.51023,-0.441576,0.310327,0.148493,0.232421,-0.588035,-0.0791636,-0.464227,-0.791607,0.173854,-1.35272,-1.56804,-0.284025,-0.324049,-0.15827,1.47994,0.676058,-0.515707,-0.47892,0.355588,0.060315,1.52431,1.80264,1.20879,-1.50311,-0.674795,0.589938,0.285466,1.13878,0.277529,0.400968,-0.580942,-0.589077,0.138998,-1.18059,-1.67661,0.151896,-0.0423284,-0.649367,1.52853,0.866289,-0.610848,-1.46274,0.124656
-20.2715,0.999813,0.0325698,6,63,0,46.3664,0.665186,0.76042,0.893125,0.825012,1.43152,-1.04364,-0.469692,0.351493,0.163406,-0.292546,0.189298,0.270865,-0.956564,-1.13195,-0.146248,-0.511136,-0.93014,-0.571031,-0.562313,0.353112,1.12539,0.273315,-0.39397,-0.117213,0.405811,0.922904,0.674207,0.171789,1.01411,-0.858311,-0.0992876,0.0494391,-0.0716828,-0.849216,0.0171976,-0.454567,-0.596779,-1.28439,0.111084,-1.19908,-0.385823,-1.05342,-1.06031,0.457789,0.78995,-0.268633,-0.584398,0.66187,0.776958
-18.5883,0.862211,0.0446635,6,63,0,43.0438,0.650422,0.65426,1.18911,0.861481,1.22656,-1.40471,-0.455854,0.352441,0.0906825,0.307299,-0.134197,-0.0263852,-0.37893,-0.95735,0.183028,-1.23157,-1.26369,-0.271607,-0.415056,-0.237196,1.15239,0.52432,-0.667011,-0.420106,0.632836,0.0470114,0.367201,-0.583564,0.661388,-1.14095,-0.423155,-0.967998,0.0413493,-0.195256,-0.387776,-0.324658,-0.49671,-0.386468,0.0449459,-0.524176,-0.844115,-0.406512,-1.83171,0.434724,1.44769,-0.60666,-0.533024,-0.291702,0.168426
-24.329,0.910627,0.0421857,6,63,0,48.5247,0.62497,0.671805,1.3142,1.0426,1.2523,-1.42624,-0.55722,0.407569,0.020796,0.456972,-0.0665188,-0.00628699,-0.436581,-0.932807,0.280964,-1.24259,-1.37762,-0.162142,-0.238476,-0.348435,1.19816,0.572025,-0.645022,-0.41693,0.715997,0.595439,1.72404,2.17073,1.39146,-1.4878,-1.69522,-0.21818,-0.159782,1.11029,0.152843,-0.164696,-1.93758,-0.553963,1.19447,-0.667936,-2.34865,0.812523,0.508404,-0.673031,1.76204,0.550118,-0.293761,-0.346836,1.25247
-20.8453,0.999522,0.0453387,6,63,0,47.2889,0.641549,0.5706,0.765789,1.03428,1.18428,-1.32116,-0.492581,0.245989,0.241251,-0.0942966,0.295067,0.127895,-0.886529,-1.13605,-0.232579,-0.520071,-1.34055,-0.496547,-0.458982,0.151983,1.43609,0.368662,-0.590293,-0.313455,0.310407,0.975903,1.69237,2.30367,1.14562,-1.45041,-1.41693,-0.15879,-0.0429995,0.811024,0.226635,0.579283,-1.13455,-0.0406275,0.438765,0.184244,-1.88178,0.419664,-0.0744967,-0.498303,2.21244,0.596659,-0.150741,-0.63903,1.38771
-17.627,0.872725,0.0614809,5,63,0,45.5893,0.619384,0.819122,1.27737,0.907124,1.14388,-1.1415,-0.446229,0.246023,0.0483349,0.441476,-0.105733,-0.133592,-0.50261,-0.779448,-0.0183991,-0.975197,-1.24109,-0.262493,-0.306205,-0.284496,1.16415,0.65743,-0.460285,-0.295426,0.329217,1.29363,0.781913,2.0881,1.78091,-1.39881,-0.606598,0.309823,-0.182752,0.065017,0.590825,-1.13369,-1.31763,-0.462155,-0.1773,-1.05998,-1.35754,-0.361692,1.22383,-1.10247,2.38115,1.17059,-0.801944,-1.24301,0.420905
-21.3083,0.489656,0.059597,5,63,0,41.1988,0.588208,0.50345,0.737387,0.988168,1.53452,-1.26794,-0.367165,0.347491,0.121152,0.0276091,0.323491,-0.0173182,-0.653467,-1.08474,-0.113656,-0.705701,-1.03207,-0.613869,-0.393145,0.0630863,1.44642,0.457951,-0.489528,-0.381749,0.425707,1.03859,1.03545,1.45351,2.61397,-1.27798,-1.21658,0.562152,-0.380967,-0.137713,0.758309,-0.142576,-1.41598,-0.848153,-0.284842,-1.07711,-1.68905,-0.489313,1.14705,-0.892921,2.32088,1.31378,-0.798056,-1.47389,0.219793
-22.1337,0.996205,0.021441,7,127,0,45.6988,0.693705,0.481391,1.12132,0.72188,1.40617,-1.07196,-0.487608,0.578517,0.0809777,0.186652,-0.168111,0.158822,-0.800115,-0.779329,0.0484408,-0.991103,-1.59514,-0.409764,-0.44162,0.0213178,1.5165,0.304822,-0.536853,-0.276936,0.174516,1.12078,0.365282,0.411062,1.24995,0.224924,-1.57243,0.0155691,0.539425,0.993519,0.275106,-0.421913,-0.236974,-1.91062,-0.664697,-1.48678,-0.771217,0.72688,0.301785,-0.207434,1.81668,1.18764,-1.27747,-0.455035,0.418483
-20.5386,0.988651,0.0287794,6,127,0,52.6087,0.637121,0.843156,0.903129,1.04569,0.870878,-1.20297,-0.418057,0.0730338,0.212781,0.251553,0.258383,-0.323461,-0.594851,-1.41173,-0.130136,-0.725012,-0.890825,-0.343414,-0.131113,0.0744861,1.16605,0.544804,-0.505208,-0.418385,0.462611,0.470031,0.918042,-0.0383158,1.91354,-0.854904,-1.40062,0.0771215,-0.228784,1.03608,0.232223,-0.279462,-1.18665,-1.22784,-1.03837,-0.485604,-1.48103,-0.00818251,0.28067,-0.816587,0.919407,0.743825,-0.668221,-0.72861,0.265356
-22.0303,0.934262,0.0377169,6,63,0,41.3517,0.612744,0.792056,0.963436,0.939839,0.724963,-1.20651,-0.354715,0.199197,0.275569,0.207317,0.224912,-0.292532,-0.529066,-1.36721,0.00594631,-0.879463,-0.911745,-0.27322,-0.288571,0.00101877,1.26648,0.493062,-0.529197,-0.281922,0.503283,-0.697442,0.6245,0.0904615,1.24013,-1.4562,-0.256061,-0.32586,0.903271,-0.267652,-0.248218,0.479004,0.334686,-1.03546,0.552292,-1.39201,-1.5532,0.796409,-1.42116,-0.299271,0.565858,0.098094,-0.911451,-0.204339,1.00024
-20.8519,0.805061,0.0428936,6,63,0,44.5365,0.592985,0.823216,1.14461,1.12634,1.19888,-1.0225,-0.5013,0.359292,0.16168,0.262047,0.101694,0.220415,-0.397338,-1.11018,0.159211,-1.12564,-1.11434,-0.469907,-0.38503,-0.107433,1.32588,0.6249,-0.35931,-0.16592,0.336517,1.17291,1.53311,2.19866,1.16743,-1.44572,-0.821862,1.02197,-0.733836,0.575874,1.66661,0.0105446,-0.744431,-2.64831,-0.159148,-0.277377,-0.930457,-0.761382,1.21618,-0.266965,1.1108,1.12918,-0.805232,-0.0155039,0.118391
