# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-1-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-1-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-16.9307,0.999483,0.00994048,8,255,0,37.7131,0.632966,0.571988,1.05637,0.725258,1.19033,-1.08554,-0.145889,0.472523,0.206857,0.0538044,0.00944627,0.0381926,-0.522616,-1.01125,0.229123,-1.08319,-1.47867,-0.257478,-0.106394,-0.428875,1.25893,0.247976,-0.260308,0.0736103,-0.0173957,0.288837,1.13398,1.74229,1.95373,-1.12853,-0.380493,0.195533,-0.854859,0.111538,0.201191,0.129689,-1.24606,-1.08725,0.738193,-0.50212,-0.804118,-0.61703,0.423545,-0.730895,0.505105,0.282568,-0.65735,0.481317,-0.00336629
-13.1883,0.988284,0.0141786,7,255,0,34.6723,0.600185,0.54486,1.21995,1.05645,1.40617,-1.25643,-0.477729,0.216982,0.0562528,0.123283,0.0545768,0.0751585,-0.591807,-0.974562,-0.216636,-0.567615,-0.992531,-0.272907,-0.602532,0.134829,1.22997,0.651264,-0.632507,-0.375124,0.513852,1.13253,1.24332,1.49826,2.41898,-0.715307,-0.158442,-0.0756119,-0.628234,-0.234671,0.0348567,0.443303,-0.681105,-1.09969,0.738837,-0.230363,-0.833298,-0.315876,-0.250547,-0.38473,0.359407,0.539079,-0.746356,0.200728,-0.550245
-20.1234,0.979814,0.0194873,7,127,0,36.7629,0.620129,0.452429,1.04456,1.00297,1.29484,-1.15605,-0.442595,0.383889,0.0636161,0.198691,0.0924805,-0.0152475,-0.606977,-0.936178,-0.324612,-0.741602,-0.943112,-0.159845,-0.714145,0.149324,1.39251,0.658542,-0.586098,-0.416475,0.691584,0.560691,0.886928,0.271267,1.99045,-0.549659,-0.608511,1.29336,0.405202,0.719397,0.638957,-0.331732,0.414517,-1.32328,0.77322,-1.50403,-0.683561,1.22332,-1.03588,-0.480131,1.79875,0.537997,0.281139,-0.180452,1.74535
-21.8866,0.982416,0.0260241,7,127,0,44.9912,0.615143,0.481371,1.10197,0.997676,1.0958,-1.30531,-0.411798,0.252315,0.0284083,0.0238153,-0.0163546,0.0215463,-0.699862,-0.791469,-0.430563,-0.629348,-1.02256,-0.448935,-0.666278,0.237793,1.35932,0.669477,-0.745464,-0.438262,0.427251,0.608866,1.37309,1.34516,0.376609,-1.83163,-0.182993,-0.552078,0.127155,-0.414464,-0.632032,0.36131,-1.52071,-0.832592,-0.66131,-0.28452,-1.9786,-1.88738,0.351836,0.633993,0.740966,0.488983,-1.21849,-0.289372,-1.08974
-21.7238,0.998288,0.0348983,6,63,0,51.4287,0.655583,0.695866,1.09351,0.824296,1.24907,-1.26059,-0.34531,0.362371,0.401869,0.196257,-0.0916622,0.213817,-0.579635,-1.26247,0.332077,-0.999167,-1.57291,-0.267261,-0.0358411,-0.109288,1.18381,0.272388,-0.425219,-0.0242348,0.0482896,0.740284,1.07283,1.53982,1.29904,-2.01969,-1.01319,-0.0567335,1.24507,-0.380324,-0.657026,1.25483,-1.37315,-0.892604,0.0453218,-0.230654,-1.40115,-0.319092,-0.307988,0.744573,1.38352,0.775285,-2.46436,0.224372,-0.802626
-27.6088,0.603257,0.0488325,6,63,0,51.71,0.624531,0.672418,0.962898,0.892536,1.3124,-1.31229,-0.0850433,0.407526,0.513701,0.228807,-0.223388,0.0481859,-0.612594,-1.14005,0.383938,-0.961378,-1.62709,-0.310816,-0.052456,-0.214087,1.09908,0.209443,-0.45206,0.0137389,-0.0268574,0.91192,1.04965,1.56152,1.24006,-2.10792,-0.969883,-0.18057,1.14829,-0.346676,-0.473771,1.22793,-1.30068,-0.829902,-0.0495526,-0.241181,-1.44213,-0.253289,-0.427228,0.72704,1.22452,0.711862,-2.36741,0.490948,-0.895623
-19.4074,0.988284,0.0215673,7,127,0,46.1868,0.65696,0.676768,0.942886,0.852243,1.34243,-1.23831,0.0368653,0.346188,0.336708,0.0803963,-0.278379,-0.0107066,-0.533027,-1.04832,0.19956,-1.02409,-1.65943,-0.358425,-0.0730058,-0.1272,1.12879,0.2661,-0.301463,-0.23738,0.149378,0.73499,0.253911,1.63997,0.643485,-1.44659,0.424322,-0.0561233,-0.20076,-1.70124,-0.720599,0.460973,-0.81556,-0.585659,0.082115,-0.788136,-2.22542,-0.962357,-0.802384,0.00847629,0.839415,0.56173,-0.380002,-0.876565,0.917935
-21.2301,0.913885,0.029312,6,63,0,50.2273,0.690019,0.363908,1.24968,0.937941,1.08566,-1.34566,-0.650527,0.31672,0.213352,0.252901,0.219903,0.132898,-0.625227,-1.0203,-0.0268222,-0.741842,-0.89109,-0.165788,-0.585229,0.261447,1.46735,0.598329,-0.615937,-0.240893,0.481373,-0.0215375,1.62521,0.606224,1.6305,-0.893695,-0.857803,0.906469,1.53434,1.79247,0.884635,0.038038,-0.50965,-1.39187,0.18119,-0.869068,-0.712135,0.52338,1.08031,-0.270903,1.47523,0.0581114,-0.209413,-0.213667,-0.43862
-17.165,0.981589,0.0320557,6,63,0,41.8277,0.662694,0.483819,1.1255,0.802823,1.16596,-1.06936,-0.639824,0.287779,0.0779946,0.16828,-0.122399,0.23702,-0.620962,-1.01953,-0.00129283,-0.817978,-1.28833,-0.219891,-0.741004,-0.13728,1.57266,0.550675,-0.690641,-0.283025,0.34816,0.308211,0.541655,-0.0564584,0.428733,-1.37667,-0.0434893,-0.446508,-0.239045,-0.355783,-0.677749,1.12512,-0.460556,-1.50474,1.10195,-1.15775,-2.47508,-0.505986,-0.332151,0.0960966,1.54279,0.434197,0.379068,-1.52481,0.784656
-13.8736,0.988391,0.0424171,6,63,0,29.6702,0.648746,0.747615,0.927993,0.889199,1.22385,-1.35482,-0.22839,0.550763,0.0789971,0.205306,-0.100892,0.0854688,-0.499418,-1.00805,-0.0882682,-0.883481,-1.25672,-0.403999,-0.15708,0.10698,1.0792,0.398627,-0.337251,-0.121377,0.511039,1.43816,1.69214,1.55659,1.96723,-0.961943,-1.1959,1.2988,0.650077,0.583078,0.888027,-0.644949,-0.583363,-0.996988,-0.655785,-0.715022,-0.585479,-0.859658,-0.290377,-0.175378,1.55324,0.886055,-1.26073,0.986245,-0.0321582
-15.2669,0.984437,0.0569521,5,63,0,35.034,0.62999,0.606175,0.877925,0.902755,1.25602,-1.49711,-0.0463532,0.511055,0.0395135,0.377036,-0.10994,0.228606,-0.348028,-1.04281,-0.0753516,-0.881912,-1.09774,-0.371008,-0.376952,-0.0273244,1.04252,0.416152,-0.419884,-0.151186,0.656356,0.652052,1.55288,0.394652,1.98586,-2.08551,0.41993,0.355354,-0.810191,1.05993,-0.294046,0.0906921,0.046868,-1.37118,-0.177574,-0.668765,-1.22527,-0.767842,-1.99671,-0.611998,1.31822,0.302436,-0.696867,0.417544,1.47859
-15.2669,4.13119e-05,0.0752662,2,7,0,38.0294,0.62999,0.606175,0.877925,0.902755,1.25602,-1.49711,-0.0463532,0.511055,0.0395135,0.377036,-0.10994,0.228606,-0.348028,-1.04281,-0.0753516,-0.881912,-1.09774,-0.371008,-0.376952,-0.0273244,1.04252,0.416152,-0.419884,-0.151186,0.656356,0.652052,1.55288,0.394652,1.98586,-2.08551,0.41993,0.355354,-0.810191,1.05993,-0.294046,0.0906921,0.046868,-1.37118,-0.177574,-0.668765,-1.22527,-0.767842,-1.99671,-0.611998,1.31822,0.302436,-0.696867,0.417544,1.47859
-18.2633,0.997731,0.00653209,9,511,0,41.3316,0.627997,0.647687,0.774917,0.963514,1.1251,-1.36705,-0.126466,0.515271,0.256389,0.233854,-0.0661729,0.236538,-0.408721,-0.990887,-0.0844953,-0.946192,-1.06865,-0.300849,-0.0512455,0.0778991,0.984246,0.401299,-0.401509,-0.246506,0.463162,0.65274,0.670149,1.21687,0.520441,-0.467013,-1.15074,0.260013,1.22001,-0.752108,0.277934,-0.0546971,-1.17362,-0.807115,0.0383039,-1.11894,-1.3285,0.379456,1.11554,0.802996,1.2529,0.647827,-0.330266,-0.980099,-1.0537
-24.9196,0.993912,0.00907459,8,255,0,43.3874,0.681337,0.682972,0.817898,0.858514,1.32359,-1.44641,-0.2015,0.270637,-0.0648025,0.151117,0.134478,0.318889,-0.55854,-1.18199,-0.0448895,-1.14584,-1.29755,-0.383667,-0.246317,-0.0875154,0.970614,0.0884553,-0.130785,-0.150549,0.532588,-0.49413,2.66391,0.916065,2.69877,-0.190019,0.341396,0.155846,-0.272864,0.0175412,-0.141205,0.0587457,-0.821663,-1.57771,-0.128509,-0.969622,-1.98986,-0.298674,-1.18583,-0.580718,0.173589,-0.0462368,0.638403,0.160506,0.86816
-22.1749,0.994371,0.012409,8,255,0,52.2169,0.667291,0.497416,1.42295,0.808894,1.06478,-1.05241,-0.450537,0.31597,0.348405,0.170696,-0.149956,-0.213368,-0.667581,-0.900631,-0.0799172,-0.565969,-1.3831,-0.13359,-0.510428,-0.0401654,1.55023,0.848133,-0.796778,-0.432463,0.180459,1.57348,0.546778,0.514209,-0.201847,-2.6688,-1.32346,0.256975,0.508163,-0.180714,-0.23368,0.00869567,-0.844733,-0.413749,0.00271407,-1.10514,-1.79151,0.284317,0.374956,0.0110643,2.21691,1.09495,-1.17434,-0.9504,0.31991
-21.0416,0.976146,0.0169021,7,127,0,42.4108,0.687274,0.592399,1.51978,0.902209,1.09014,-0.951617,-0.497545,0.352899,0.371949,0.424936,-0.247698,-0.165479,-0.553048,-1.14572,0.0775396,-0.534466,-1.37128,-0.113211,-0.601714,0.020081,1.40477,0.792804,-0.775428,-0.465339,0.271235,0.839725,2.11014,1.34205,0.925229,-0.517353,0.00568047,-0.920061,-0.57483,0.342601,-0.391953,0.255698,-0.557399,-0.922485,0.361104,-1.50944,-1.30432,0.0716529,-0.462336,0.320615,0.915153,0.816262,-0.337243,0.305343,0.796885
-18.8498,0.999526,0.0218166,7,127,0,39.1579,0.678854,1.11194,1.10796,0.77383,1.24812,-1.41924,-0.395425,0.330184,0.498083,0.314431,0.0457267,-0.355075,-0.854451,-0.952951,-0.266684,-0.763787,-1.39625,-0.256263,-0.189326,-0.0548872,1.39153,0.565386,-0.466677,-0.260688,0.165986,0.192454,0.201349,1.065,1.42144,-1.92114,-0.337812,1.19387,0.842671,0.00766666,0.804238,-0.0592845,-0.610913,-0.635432,-0.605389,-0.312371,-1.05552,-0.611754,-0.0722603,-0.334828,1.38569,-0.658342,-0.609525,-0.389746,0.0714754
-26.5779,0.995923,0.0298345,6,63,0,51.502,0.655285,0.538327,1.27083,1.07117,1.31056,-1.50419,-0.630426,0.656619,0.254691,0.335392,0.24292,-0.0738268,-0.732998,-1.18196,0.028479,-0.770726,-1.26502,-0.331732,-0.267329,-0.0538052,0.974387,-0.0032035,-0.459442,-0.349589,0.619157,0.943195,1.77607,2.42644,0.538727,-2.24286,0.554063,0.544885,0.705931,-0.594309,0.219055,0.120652,-1.14929,-1.11849,1.13993,0.670807,-0.318959,-1.0678,-1.08041,-0.0283903,0.624017,-0.645226,-0.441661,-0.796072,1.67478
-29.0129,0.980974,0.0402091,6,63,0,52.3527,0.6691,0.480064,0.774532,0.367505,1.1407,-1.17501,-0.349674,0.00290938,-0.0807375,-0.176158,0.0290774,-0.0589153,-0.605835,-0.952715,-0.212228,-0.75887,-1.17237,-0.210388,-0.679644,0.102732,1.53504,0.576101,-0.68802,0.0597475,0.275382,0.0344733,0.182639,-0.581571,1.88677,-0.605423,-1.05746,0.135891,-0.314938,0.58872,-0.0209424,0.0774576,-0.296748,-1.27391,-1.20615,-2.79066,-1.91065,0.180247,0.107184,0.0131818,2.22454,1.68689,-0.355988,0.867927,-0.703262
-33.539,0.922943,0.0518681,6,63,0,54.694,0.64819,0.692593,1.27635,1.03992,1.19494,-1.27482,-0.543232,0.687976,0.224613,-0.304405,-0.0446497,0.211356,-0.276638,-0.652276,0.408777,-0.952668,-1.45942,-0.409406,-0.436623,-0.145509,1.38079,0.0932809,-0.355506,-0.49087,0.282389,0.952387,2.03674,2.42564,0.603407,-1.97905,0.272906,0.606345,0.493273,0.0733964,-0.099204,0.217224,-0.821428,-0.798516,1.31683,1.15893,-0.511418,-0.537911,-1.02895,0.342614,0.0725835,-0.599841,-0.560089,-1.32536,1.52307
-31.9026,0.413957,0.0573404,6,63,0,63.1141,0.679107,0.932107,0.766052,0.833585,1.24534,-0.949293,-0.0442806,-0.306974,0.226782,0.313573,0.320311,-0.015774,-0.726234,-1.16732,-0.119337,-0.720257,-0.945079,-0.238545,-0.243102,0.136402,1.02554,0.571691,-0.839093,-0.393244,0.489845,0.753936,-0.523959,0.102756,2.24046,-1.80083,0.42391,-0.0732987,-0.20561,-0.33567,1.70783,-0.839961,0.418751,-1.63028,0.709484,-1.26122,-1.36811,-0.441656,-0.791046,0.653527,1.55544,0.55412,-0.26214,-0.193765,0.528225
-22.0749,0.986821,0.0171207,7,127,0,51.4164,0.637118,0.496514,1.37262,0.873514,1.13508,-1.36816,-0.367791,0.383889,-0.140041,0.377272,-0.296048,0.225634,-0.813303,-0.881007,0.0344615,-0.622821,-1.25213,-0.238158,-0.0735642,0.261338,1.16341,0.541655,-0.188829,-0.228616,0.448219,0.484163,2.68725,1.69864,0.187771,-0.476644,-1.15908,0.985152,0.697112,0.508801,-1.67192,0.921435,-1.66276,-0.450189,-0.7534,-0.469658,-1.40023,-0.299255,-0.322622,-0.545263,1.18245,0.254315,-0.716708,-0.22931,0.356272
