# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_mei_model
# start_datetime = 2024-11-09 16:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.9
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/RtmpEx394J/standata-214b7c920b4ed.json
# init = 0
# random
#   seed = 12
# output
#   file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-202411091730-4-9b6210.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /home/TOP/kbrock/long_spatial_data_enso_lomas/./sample_output_dir/test_mei-profile-202411091730-4-466699.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --O1 --name=test_mei_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,am.1,am.2,am.3,am.4,am.5,am.6,am.7,am.8,am.9,am.10,am.11,am.12,am.13,am.14,am.15,am.16,am.17,am.18,am.19,am.20,am.21,am.22,am.23,am.24,am_pred.1,am_pred.2,am_pred.3,am_pred.4,am_pred.5,am_pred.6,am_pred.7,am_pred.8,am_pred.9,am_pred.10,am_pred.11,am_pred.12,am_pred.13,am_pred.14,am_pred.15,am_pred.16,am_pred.17,am_pred.18,am_pred.19,am_pred.20,am_pred.21,am_pred.22,am_pred.23,am_pred.24
-19.8511,0.998309,0.0190751,7,255,0,42.6798,0.636843,0.624503,1.16499,0.894274,1.34114,-1.04947,-0.423939,0.418782,0.259975,0.0709168,-0.208654,0.126296,-0.418341,-1.0159,-0.151257,-1.05158,-1.19773,0.184684,-0.131513,0.0907347,1.15527,0.0683699,-0.495448,-0.0798372,0.00150101,0.594039,1.99281,0.970762,0.938259,-2.26125,-0.0201047,0.997266,-1.04194,0.0196741,0.200701,-0.363944,-1.31796,-2.12636,0.294752,-0.601751,-1.29924,-0.763366,-0.601788,-0.0441199,1.26001,-0.445732,-0.32844,-0.30825,0.126689
-17.4683,0.998295,0.0262068,7,127,0,41.4215,0.647257,0.784006,0.971587,1.15425,1.31366,-0.931407,-0.30381,0.185707,0.496149,0.18111,-0.0874694,-0.0138107,-0.340522,-0.975597,-0.239073,-0.672895,-0.961503,-0.13267,-0.16364,-0.0755281,1.34029,0.37641,-0.731007,-0.00900783,0.0378978,0.604962,0.298459,0.785906,1.51925,-0.237916,-0.711153,-0.219866,1.43866,0.290687,-0.197438,0.509292,0.116896,-0.000412191,-0.326761,-1.08713,-1.29143,0.119974,-0.267258,0.0294692,1.31287,1.36956,-0.515959,-0.21332,0.592646
-14.8849,0.79228,0.0363596,6,63,0,42.5102,0.671427,0.461233,1.06651,0.597716,1.08358,-1.37057,-0.386815,0.438128,-0.00566144,0.249155,0.00319801,0.0446994,-0.704313,-1.06891,0.186613,-1.02777,-1.48673,-0.313207,-0.506263,0.0867248,1.19476,0.605943,-0.250764,-0.473882,0.652832,1.05998,0.997176,0.575569,1.01283,0.0271997,-0.663659,-0.21618,0.709007,0.748221,-0.925732,-0.0630519,-0.223323,-0.752394,-0.192395,-0.278007,-1.58999,0.517428,-0.0745901,-0.00467336,0.939043,0.811591,-0.65016,-0.0575506,0.242781
-22.2919,0.978373,0.0265906,6,127,0,39.0629,0.692083,0.575685,0.90438,0.964724,1.46977,-1.51285,-0.0294853,0.560602,-0.00815955,-0.0528462,0.0707528,-0.0218109,-0.675533,-1.33134,0.128787,-1.22931,-1.40781,-0.269538,-0.47442,0.0426746,1.3805,0.504684,-0.42751,-0.334319,0.649686,0.0183406,0.379123,1.2712,1.94831,-2.15169,1.27914,0.445555,-0.036754,0.655333,-0.42019,-0.627747,-2.01025,-2.35381,-0.0347059,-1.56122,-0.720982,-0.990602,-0.786002,0.503029,1.5778,1.22398,-0.859426,-0.365839,0.142808
-14.5529,0.990908,0.0350749,6,63,0,45.5706,0.60147,0.76702,1.24324,0.784137,1.09776,-0.922269,-0.387297,0.48055,0.426985,0.094427,0.0337536,0.137309,-0.701187,-0.956329,-0.137819,-0.6959,-1.09112,-0.516454,-0.20421,0.12187,1.28177,0.483913,-0.834683,-0.0298816,0.239698,0.259893,1.45784,0.777219,1.73948,-0.791633,-1.17263,0.366889,0.00689949,-0.918944,0.106732,0.665914,0.498944,-0.81899,0.0867487,-0.220002,-1.52696,0.202259,0.241171,0.124234,1.65744,0.579728,-0.434672,-0.505717,0.684472
-23.9252,0.880161,0.0481729,6,63,0,44.4245,0.607425,0.291611,1.1114,0.830265,1.22442,-1.51107,-0.329979,0.15731,0.332554,-0.0388705,0.00631209,-0.195619,-0.278967,-1.02752,0.141213,-1.06886,-1.47647,-0.14026,-0.507857,-0.0670808,1.27352,0.577584,-0.00292462,-0.503567,0.271259,0.798329,1.32898,0.147465,1.8997,-0.754528,-1.56398,0.234253,0.378959,0.384937,-0.149158,-0.258658,0.157814,-0.836319,0.301959,-1.27545,-1.18378,0.378208,0.978194,-0.457247,1.23886,1.46723,-1.06026,0.218862,-0.926863
-27.0151,0.999623,0.0470267,6,63,0,49.2366,0.697707,0.86747,1.06354,0.81874,1.1073,-0.854392,-0.438601,0.484473,0.0455587,0.319953,0.00156554,0.380338,-0.875706,-1.00579,-0.235137,-0.669504,-0.933727,-0.653735,-0.257411,0.0399563,1.36731,0.316596,-0.824101,0.0385184,0.41162,0.405667,0.791193,1.58099,0.487136,-0.960675,0.381564,0.0587673,-0.103054,0.32313,-0.175207,0.265914,-1.58114,-1.27995,-0.419649,-0.548123,-1.64615,-1.66094,-1.60152,0.715282,1.3793,-0.919668,-0.19201,0.501241,1.83016
-20.6418,0.839839,0.0663301,5,31,0,54.5017,0.634932,0.733773,1.21557,0.958035,1.5612,-0.8347,-0.181722,0.315426,0.487666,0.333552,0.0489762,0.11573,-0.507201,-1.44746,-0.13482,-0.894185,-1.236,-0.653476,-0.0824855,-0.163311,1.58305,0.320455,-0.341739,-0.189187,0.231602,0.866066,2.87519,0.822954,2.55581,-0.950073,-0.675621,0.0264815,0.442443,0.258968,-0.477472,0.217605,-0.52174,-1.50745,-0.783201,-0.842054,-1.01165,-0.581495,0.730474,0.303952,1.788,0.129438,-0.102531,-0.0638103,-0.523251
-21.4647,0.590864,0.0574688,5,63,0,46.7265,0.672126,0.407309,1.01566,0.813068,1.29521,-1.0012,-0.15579,0.215062,0.426316,0.239331,0.208143,0.176767,-0.844087,-1.29473,0.128131,-1.1102,-1.31265,-0.302386,-0.495759,-0.467396,1.40802,0.555042,-0.337663,-0.391567,0.449912,-0.717198,0.727279,0.268606,1.44187,-1.845,-0.435275,1.49898,0.0161541,0.249277,-0.0570572,1.41805,-1.4322,-1.14325,0.396492,-2.28085,-1.21208,0.600742,-1.06878,-0.470858,1.07937,0.0604294,-0.73115,-0.383195,-0.0880326
-26.7957,0.990319,0.0236494,7,127,0,50.6132,0.677764,0.796792,1.11908,0.927895,1.05784,-1.47467,-0.584609,0.550951,-0.132593,0.0541531,-0.255397,0.00173764,-0.298962,-0.757976,-0.245861,-0.594644,-1.21564,-0.215914,-0.268206,0.528116,1.10092,0.268365,-0.653612,-0.0460453,0.179315,2.32223,0.723491,1.67201,0.49325,-0.358996,-0.203864,-0.969536,0.291021,0.0237436,-0.166963,-0.547745,-0.0779885,-1.11212,-0.96074,0.69094,-1.46972,-0.622781,0.222332,0.248169,1.19524,0.325981,-0.380366,0.224411,0.396911
-26.3331,0.999981,0.0325355,6,63,0,53.8659,0.663204,0.692001,1.14907,0.78275,1.14499,-1.01946,-0.47852,0.200808,0.150229,0.304613,0.108451,-0.181882,-0.796595,-1.25999,0.247509,-0.963017,-1.23716,-0.448336,-0.924512,-0.264388,1.48321,0.493293,-0.445476,-0.415558,0.563737,-0.466391,2.1912,0.641664,2.22496,-1.7439,0.349923,1.26719,1.3994,-0.350114,-0.774716,0.724921,-2.06439,-0.923246,0.559074,-1.53883,-0.427264,-0.0720625,-0.893873,-0.662526,1.90992,0.472145,0.281806,-0.30757,0.601729
-31.5533,0.961263,0.0458698,6,63,0,59.4255,0.644168,0.892788,0.859674,1.10963,0.987301,-1.01343,-0.679668,0.243617,0.0525771,0.467186,0.0508683,-0.0364322,-0.774628,-1.21229,0.212744,-0.985425,-1.15442,-0.35282,-0.849471,-0.368212,1.47297,0.381491,-0.508703,-0.415915,0.495835,0.930647,-0.368839,2.59558,0.261326,-0.700125,-0.130931,1.4633,0.34656,-0.111583,-1.59863,0.394533,-1.43942,-0.525456,-0.569911,-0.874119,-1.02088,0.00796022,-1.26817,-1.36021,2.42189,-0.0112247,-0.51992,0.266088,-0.378281
-32.3113,0.968902,0.05745,6,63,0,58.9632,0.642904,0.344519,1.27014,0.781901,1.37023,-1.43588,-0.488649,0.607142,0.268278,0.250443,-0.00097456,0.173987,-0.660847,-0.836796,-0.325449,-0.687934,-1.34637,-0.102005,0.0855805,0.424801,1.07436,0.649508,-0.500369,-0.118205,0.113398,0.433119,2.94191,-0.365582,2.28399,-1.47682,-0.970466,-1.1484,-0.103596,0.50838,1.59316,0.3817,-0.153033,-1.71055,0.380591,-1.04314,-1.19381,-0.226084,0.985125,0.96421,0.336827,1.10267,-0.156878,-0.601618,1.36652
-19.106,0.96417,0.0733385,5,31,0,54.0206,0.616114,0.544872,1.13436,0.949793,1.2497,-1.4924,-0.354281,0.695693,0.265837,0.305554,-0.161681,0.106352,-0.885637,-0.874409,-0.34028,-0.689246,-1.34441,-0.205154,-0.0804676,0.27269,1.45771,0.582382,-0.480244,-0.165058,0.16564,1.21513,1.47515,0.824737,1.7066,-1.38146,-1.14825,1.36217,-0.440804,-0.262273,0.337826,-1.35776,-1.13412,-0.36252,-0.588584,-1.57479,-1.75354,-0.938207,-0.615251,-0.336062,1.28913,1.25106,-0.391414,-0.799051,0.135723
-18.8356,0.164117,0.0920163,3,10,1,42.6191,0.654684,0.61366,0.942935,0.991982,1.15803,-1.36618,-0.288485,0.70862,0.447595,0.367702,-0.0776906,0.173502,-0.902166,-0.94116,-0.349682,-0.693457,-1.41408,-0.331255,-0.335765,0.217899,1.3895,0.535063,-0.412746,-0.246098,0.139449,1.22132,1.35614,0.910723,1.64729,-1.49727,-1.27754,1.27987,-0.505767,-0.246028,0.242586,-1.37265,-1.12361,-0.3565,-0.761283,-1.58474,-1.87155,-0.871049,-0.48527,-0.336111,1.376,1.41199,-0.404625,-0.834992,0.252073
-20.9505,0.992348,0.0116987,8,255,0,46.7753,0.641071,0.573055,1.31305,0.869406,1.36064,-1.20619,-0.166616,0.0765255,-0.0851896,-0.19777,0.154321,-0.0863749,-0.149454,-1.20506,0.414256,-1.05393,-1.11503,-0.355193,-0.344582,-0.170988,1.17974,0.383533,-0.488857,-0.26932,0.581178,0.384177,0.781343,0.758177,0.702276,-1.28774,-0.131987,-0.0325321,0.208014,0.34975,-0.00941755,0.940286,0.91714,-2.03716,1.16498,0.0340196,-0.37886,-0.360832,-0.854076,0.491864,1.00876,0.207388,-0.146824,0.361398,0.600549
-12.0177,0.998528,0.0160969,7,127,0,32.1701,0.629556,0.666084,1.39116,0.879404,1.26104,-1.25695,-0.191836,0.190515,-0.119283,-0.118643,0.142312,-0.0947368,-0.250473,-1.14796,0.249744,-1.11786,-1.17591,-0.333042,-0.302986,-0.163635,1.26904,0.44084,-0.593149,-0.3413,0.576696,0.466123,1.75325,0.662412,0.742715,-1.45255,0.167495,-0.312604,-1.01242,0.404781,0.733442,0.213398,-0.444868,-1.05052,-0.199176,-0.881788,-0.661194,-0.335124,-0.340246,-0.638533,1.51479,0.286851,-0.663687,-0.725182,0.863683
-16.3792,0.952936,0.0224208,7,127,0,32.4559,0.663462,0.579108,1.29653,0.907869,1.04704,-1.54482,-0.227445,0.447237,0.0561599,0.0652028,0.0762342,-0.113713,-0.457425,-0.924948,0.164696,-0.8746,-1.28982,-0.375577,-0.283686,-0.12756,1.02845,0.434561,-0.523771,-0.35154,0.637993,0.00920047,1.26827,1.24068,0.785152,-1.94382,0.656276,1.00673,-0.523319,0.535078,0.671437,-0.38176,-0.651236,-0.933646,1.47315,-0.314709,-3.01817,-0.598402,-0.682452,0.203956,0.839858,-0.387866,-0.72901,-0.842821,0.444133
-15.1615,0.98175,0.0273566,7,127,0,34.7374,0.596403,0.582066,1.17687,0.68512,1.0461,-1.30806,-0.047691,0.351524,0.27202,-0.263518,-0.0603145,-0.0687892,-0.523338,-1.1359,0.235818,-0.560494,-1.37012,-0.294678,-0.38668,-0.11545,1.04962,0.470425,-0.72452,-0.478594,0.563675,1.1339,1.05885,0.48417,0.772893,-1.67276,-0.189598,-0.592443,0.481493,-0.176342,-0.540309,0.585849,-0.550411,-1.55793,0.342974,-0.405643,-0.815206,0.598686,-0.591708,-0.503443,1.38646,1.15192,-0.652652,-0.788676,0.0614663
-26.9873,0.985552,0.0360266,6,63,0,45.7974,0.696438,0.525615,1.17464,0.865252,0.895854,-1.29895,-0.225531,0.491251,0.247624,0.148537,0.0655727,-0.263297,-0.350173,-1.05894,0.142073,-0.868629,-1.34913,-0.406945,-0.271443,-0.161772,1.17349,0.250918,-0.524619,-0.305329,0.469272,0.087948,2.13075,2.19502,1.19917,-0.195742,-0.219527,0.0604855,-1.46622,1.63072,-0.231562,-0.334133,-1.27291,-0.873246,1.24357,-0.524361,-2.01636,-1.93091,-0.457436,0.194363,1.4863,1.33754,-0.653293,-1.73461,0.355613
-23.1358,0.992003,0.0477237,6,63,0,53.0511,0.60782,0.595505,0.8975,0.873408,1.40618,-1.34495,-0.409646,0.332756,0.0864116,0.246615,-0.135145,0.4231,-0.781892,-0.962293,-0.183993,-0.774048,-1.19137,-0.242555,-0.32653,0.156991,1.38888,0.741154,-0.355091,-0.191427,0.348875,0.831235,0.595197,-0.643583,1.05056,-2.37734,0.101124,0.934379,0.852422,-0.859613,0.522311,0.95086,-0.202589,-0.92662,-0.923824,-0.871476,-0.224949,1.62473,0.21778,-0.0394954,1.47345,-0.0450427,-0.472882,0.925446,0.876517
-32.8496,0.553195,0.0640378,5,31,0,56.9007,0.703908,0.656056,0.962173,1.23921,1.64521,-1.62662,-0.713746,-0.0206394,0.463146,0.0229667,0.0245241,0.186808,-0.41844,-0.595072,0.148679,-1.01308,-1.3419,-0.38942,-0.251988,-0.0159344,1.05692,0.11771,-0.320952,-0.11719,0.458856,0.239047,1.3802,1.00093,1.13905,-1.52401,0.0124802,0.347526,2.01261,0.23195,-0.21921,0.845549,-0.331756,-2.04428,-0.189474,-0.70512,-0.930735,1.20763,-0.221999,-0.00574775,1.05053,0.797941,-1.00818,-0.26792,-0.736963
-25.8915,0.981841,0.026223,7,127,0,52.9576,0.698767,0.409506,1.29671,0.741601,1.09269,-1.09924,-0.388234,0.883655,-0.0608878,0.269522,-0.338818,-0.0668746,-0.637583,-1.07735,-0.0067847,-0.695783,-1.40225,-0.361798,-0.171478,0.042099,1.37861,0.701084,-0.0223168,-0.502372,0.182481,1.03345,0.856234,0.919901,1.30425,-0.574972,-0.563251,0.372951,-1.67266,0.162001,0.343636,-0.892495,-0.912737,-0.0261901,-0.0491907,-1.07969,-1.93119,-1.68067,-0.396183,0.323998,1.29888,0.324633,0.137211,-0.266935,1.25151
-32.9074,0.99712,0.0342442,6,63,0,55.4657,0.664378,0.815564,0.763569,1.00993,1.17881,-1.10413,-0.410706,0.0221291,-0.0154661,-0.302904,0.329661,-0.0513681,-0.40022,-0.585837,0.235451,-0.964279,-1.39567,-0.266944,-0.827232,-0.00799941,1.31362,0.183762,-0.78973,-0.305475,0.484436,1.13169,0.963128,0.649046,1.75176,-1.00732,-0.612557,0.900299,-1.63047,-0.223221,0.46513,-0.726268,-1.05374,0.682391,0.61387,-1.77068,-1.39044,-2.20074,-0.28527,0.204531,1.33844,0.860414,-0.0756504,-0.297153,1.21299
-33.876,0.687727,0.0463637,6,63,0,66.0284,0.679782,0.306548,1.27623,0.702516,1.2594,-1.39755,-0.241541,0.714509,0.282006,0.555971,-0.300445,0.160809,-0.727285,-1.42437,-0.324388,-0.889663,-1.05945,-0.427775,0.0519698,0.12594,1.30384,0.652613,-0.199041,-0.20474,0.213383,-0.579905,0.482196,1.14784,1.10091,-1.57602,0.0173359,-0.307156,1.79172,1.14667,0.334449,1.30243,0.336558,-2.2261,-0.653266,-0.808833,-0.554167,1.42461,-0.47784,0.588175,1.2739,-0.561399,-1.0896,0.397252,0.351678
-33.2903,0.998901,0.0276902,7,127,0,59.7515,0.662102,0.455605,0.991682,0.716698,1.22187,-0.945042,-0.469262,0.162474,-0.0396461,0.0341941,-0.065923,-0.118242,-0.401088,-0.941199,-0.0375363,-0.653895,-1.647,0.118966,-0.821149,-0.243349,1.28674,0.389653,-0.573148,-0.29617,0.456628,1.739,1.7343,0.648436,0.846767,-1.76001,-1.22019,0.832769,-1.61122,-1.01475,-0.167563,-1.20416,-1.76544,-0.146793,0.628682,-1.06539,-1.87443,-1.9853,-0.185639,-0.5237,1.43666,1.4182,0.0827366,-0.900953,0.543517
-27.6031,0.976678,0.0375392,6,63,0,58.8148,0.667898,0.725247,1.20025,0.923711,1.20892,-1.51456,-0.233658,0.538491,0.261707,0.273041,0.154734,0.25173,-0.642517,-1.10491,-0.064946,-1.08458,-0.853287,-0.528857,-0.00898908,0.22786,1.29052,0.540552,-0.343543,-0.228917,0.357311,-0.0879859,0.427046,0.967842,1.34455,-0.880804,0.130856,-0.274642,1.026,0.597932,1.0064,1.25793,0.559523,-2.04762,-0.250366,-1.33867,-0.235409,1.97146,-0.822615,-0.300752,1.74848,0.850638,-0.987962,0.297457,0.918787
-24.4204,0.899102,0.0478126,6,63,0,57.0867,0.654367,0.717409,0.991191,0.541104,0.811597,-1.21437,-0.514287,0.265367,0.251885,0.279106,-0.125122,-0.105864,-0.35276,-0.770559,0.0734625,-0.768976,-1.6063,-0.172317,-0.743271,-0.0987119,1.30907,0.182509,-0.442797,-0.109582,0.649963,1.3534,0.950397,0.0614527,0.509339,-1.76923,-0.575901,0.48638,0.0298986,0.952585,-0.929869,-0.591427,-2.18692,-0.732546,0.0231034,-0.10592,-1.64452,-1.0025,0.384308,-0.909607,1.58784,0.517696,0.323867,0.0622561,1.65361
-22.9318,0.996279,0.0497031,6,63,0,51.8391,0.650558,0.523187,0.725565,0.829213,1.2009,-1.18434,-0.509432,0.405249,0.201425,0.273977,0.00950343,-0.02886,-0.347472,-0.798361,0.142164,-1.11764,-1.40396,0.127623,-0.653328,0.0279405,1.17586,0.125416,-0.447857,-0.184498,0.488948,-0.277039,1.1289,1.70322,1.98952,-0.771283,-0.149035,0.303709,0.223777,-0.616719,0.844056,0.705928,1.03028,-1.45874,-0.175819,-1.65204,-0.838607,0.263115,-1.12248,0.831983,0.925098,0.487452,-1.3146,-0.605537,-0.959711
